Time,cycle_puissance
11-15-2022_21.08.58,1.0170719315125745
11-15-2022_21.08.58,1.0195218208613164
11-15-2022_21.08.58,1.0219746572680986
11-15-2022_21.08.58,1.0219746572680986
11-15-2022_21.08.58,1.0219746572680986
11-15-2022_21.08.58,1.0195218208613164
11-15-2022_21.08.58,1.0195218208613164
11-15-2022_21.08.58,1.024430440732921
11-15-2022_21.08.58,1.0219746572680986
11-15-2022_21.08.58,1.0219746572680986
11-15-2022_21.08.58,1.0073018446980067
11-15-2022_21.08.59,1.0170719315125745
11-15-2022_21.08.59,1.0219746572680986
11-15-2022_21.08.59,1.0219746572680986
11-15-2022_21.08.59,1.0073018446980067
11-15-2022_21.08.59,1.0195218208613164
11-15-2022_21.08.59,1.0219746572680986
11-15-2022_21.08.59,1.0195218208613164
11-15-2022_21.08.59,1.0195218208613164
11-15-2022_21.08.59,1.0121809939892101
11-15-2022_21.08.59,1.0219746572680986
11-15-2022_21.09.00,1.0219746572680986
11-15-2022_21.09.00,1.0293508488366863
11-15-2022_21.09.00,1.014624989221872
11-15-2022_21.09.00,1.0293508488366863
11-15-2022_21.09.00,1.014624989221872
11-15-2022_21.09.00,1.024430440732921
11-15-2022_21.09.00,1.014624989221872
11-15-2022_21.09.00,1.0121809939892101
11-15-2022_21.09.00,1.0219746572680986
11-15-2022_21.09.00,1.0170719315125745
11-15-2022_21.09.01,1.0170719315125745
11-15-2022_21.09.01,1.0219746572680986
11-15-2022_21.09.01,1.0170719315125745
11-15-2022_21.09.01,1.0195218208613164
11-15-2022_21.09.01,1.0219746572680986
11-15-2022_21.09.01,1.0195218208613164
11-15-2022_21.09.01,1.0195218208613164
11-15-2022_21.09.01,1.024430440732921
11-15-2022_21.09.01,1.026889171255784
11-15-2022_21.09.01,1.0195218208613164
11-15-2022_21.09.02,1.026889171255784
11-15-2022_21.09.02,1.0170719315125745
11-15-2022_21.09.02,1.0219746572680986
11-15-2022_21.09.02,1.0219746572680986
11-15-2022_21.09.02,1.0195218208613164
11-15-2022_21.09.02,1.0195218208613164
11-15-2022_21.09.02,1.0195218208613164
11-15-2022_21.09.02,1.0195218208613164
11-15-2022_21.09.02,1.0170719315125745
11-15-2022_21.09.02,1.0195218208613164
11-15-2022_21.09.03,1.026889171255784
11-15-2022_21.09.03,1.024430440732921
11-15-2022_21.09.03,1.024430440732921
11-15-2022_21.09.03,1.0195218208613164
11-15-2022_21.09.03,1.0195218208613164
11-15-2022_21.09.03,1.026889171255784
11-15-2022_21.09.03,1.0195218208613164
11-15-2022_21.09.03,1.0195218208613164
11-15-2022_21.09.03,1.014624989221872
11-15-2022_21.09.03,1.0195218208613164
11-15-2022_21.09.04,1.0195218208613164
11-15-2022_21.09.04,1.0195218208613164
11-15-2022_21.09.04,1.0121809939892101
11-15-2022_21.09.04,1.0219746572680986
11-15-2022_21.09.04,1.0170719315125745
11-15-2022_21.09.04,1.0195218208613164
11-15-2022_21.09.04,1.0195218208613164
11-15-2022_21.09.04,1.014624989221872
11-15-2022_21.09.04,1.0170719315125745
11-15-2022_21.09.04,1.0097399458145884
11-15-2022_21.09.05,1.024430440732921
11-15-2022_21.09.05,1.0195218208613164
11-15-2022_21.09.05,1.014624989221872
11-15-2022_21.09.05,1.0195218208613164
11-15-2022_21.09.05,1.0219746572680986
11-15-2022_21.09.05,1.0195218208613164
11-15-2022_21.09.05,1.024430440732921
11-15-2022_21.09.05,1.0121809939892101
11-15-2022_21.09.05,1.0195218208613164
11-15-2022_21.09.05,1.024430440732921
11-15-2022_21.09.06,1.0195218208613164
11-15-2022_21.09.06,1.0219746572680986
11-15-2022_21.09.06,1.0195218208613164
11-15-2022_21.09.06,1.0073018446980067
11-15-2022_21.09.06,1.014624989221872
11-15-2022_21.09.06,1.0219746572680986
11-15-2022_21.09.06,1.0097399458145884
11-15-2022_21.09.06,1.0170719315125745
11-15-2022_21.09.06,1.0195218208613164
11-15-2022_21.09.06,1.0195218208613164
11-15-2022_21.09.07,1.024430440732921
11-15-2022_21.09.07,1.0097399458145884
11-15-2022_21.09.07,1.0293508488366863
11-15-2022_21.09.07,1.0195218208613164
11-15-2022_21.09.07,1.0195218208613164
11-15-2022_21.09.07,1.0170719315125745
11-15-2022_21.09.07,1.0219746572680986
