Time,C1
11-29-2022_15.06.07,84.64350634371397
11-29-2022_15.06.07,87.07893886966552
11-29-2022_15.06.07,89.51437139561708
11-29-2022_15.06.07,83.42579008073818
11-29-2022_15.06.07,86.46763552479815
11-29-2022_15.06.07,88.90306805074971
11-29-2022_15.06.07,85.86122260668974
11-29-2022_15.06.08,85.24991926182238
11-29-2022_15.06.08,87.07893886966552
11-29-2022_15.06.08,88.90306805074971
11-29-2022_15.06.08,86.46763552479815
11-29-2022_15.06.08,88.29665513264129
11-29-2022_15.06.08,90.1207843137255
11-29-2022_15.06.08,85.24991926182238
11-29-2022_15.06.08,85.86122260668974
11-29-2022_15.06.08,87.07893886966552
11-29-2022_15.06.08,87.68535178777394
11-29-2022_15.06.09,85.86122260668974
11-29-2022_15.06.09,88.29665513264129
11-29-2022_15.06.09,89.51437139561708
11-29-2022_15.06.09,85.24991926182238
11-29-2022_15.06.09,87.68535178777394
11-29-2022_15.06.09,87.68535178777394
11-29-2022_15.06.09,84.0322029988466
11-29-2022_15.06.09,87.07893886966552
11-29-2022_15.06.09,88.29665513264129
11-29-2022_15.06.10,84.64350634371397
11-29-2022_15.06.10,85.86122260668974
11-29-2022_15.06.10,87.68535178777394
11-29-2022_15.06.10,86.46763552479815
11-29-2022_15.06.10,88.90306805074971
11-29-2022_15.06.10,89.51437139561708
11-29-2022_15.06.10,84.64350634371397
11-29-2022_15.06.10,84.64350634371397
11-29-2022_15.06.10,87.68535178777394
11-29-2022_15.06.11,83.42579008073818
11-29-2022_15.06.11,84.64350634371397
11-29-2022_15.06.11,88.29665513264129
11-29-2022_15.06.11,84.64350634371397
11-29-2022_15.06.11,85.86122260668974
11-29-2022_15.06.11,88.29665513264129
11-29-2022_15.06.11,83.42579008073818
11-29-2022_15.06.11,87.07893886966552
11-29-2022_15.06.11,88.90306805074971
11-29-2022_15.06.12,86.46763552479815
11-29-2022_15.06.12,85.24991926182238
11-29-2022_15.06.12,87.07893886966552
11-29-2022_15.06.12,83.42579008073818
11-29-2022_15.06.12,86.46763552479815
11-29-2022_15.06.12,90.1207843137255
11-29-2022_15.06.12,86.46763552479815
11-29-2022_15.06.12,85.24991926182238
11-29-2022_15.06.12,89.51437139561708
11-29-2022_15.06.13,87.07893886966552
11-29-2022_15.06.13,85.24991926182238
11-29-2022_15.06.13,88.90306805074971
11-29-2022_15.06.13,85.86122260668974
11-29-2022_15.06.13,86.46763552479815
11-29-2022_15.06.13,88.29665513264129
11-29-2022_15.06.13,86.46763552479815
11-29-2022_15.06.13,84.64350634371397
11-29-2022_15.06.13,90.1207843137255
11-29-2022_15.06.14,88.29665513264129
11-29-2022_15.06.14,85.86122260668974
11-29-2022_15.06.14,87.68535178777394
11-29-2022_15.06.14,88.90306805074971
11-29-2022_15.06.14,84.64350634371397
11-29-2022_15.06.14,85.24991926182238
11-29-2022_15.06.14,88.90306805074971
11-29-2022_15.06.14,86.46763552479815
11-29-2022_15.06.14,85.24991926182238
11-29-2022_15.06.14,85.24991926182238
11-29-2022_15.06.15,88.90306805074971
11-29-2022_15.06.15,84.0322029988466
11-29-2022_15.06.15,85.86122260668974
11-29-2022_15.06.15,88.29665513264129
11-29-2022_15.06.15,87.07893886966552
11-29-2022_15.06.15,85.86122260668974
11-29-2022_15.06.15,88.29665513264129
11-29-2022_15.06.15,88.90306805074971
11-29-2022_15.06.15,84.64350634371397
11-29-2022_15.06.15,86.46763552479815
11-29-2022_15.06.16,89.51437139561708
11-29-2022_15.06.16,87.68535178777394
11-29-2022_15.06.16,85.86122260668974
11-29-2022_15.06.16,87.68535178777394
11-29-2022_15.06.16,88.90306805074971
11-29-2022_15.06.16,84.64350634371397
11-29-2022_15.06.16,85.86122260668974
11-29-2022_15.06.16,88.90306805074971
11-29-2022_15.06.16,85.24991926182238
11-29-2022_15.06.16,87.07893886966552
11-29-2022_15.06.17,87.07893886966552
11-29-2022_15.06.17,87.68535178777394
11-29-2022_15.06.17,86.46763552479815
11-29-2022_15.06.17,87.68535178777394
11-29-2022_15.06.17,90.73208765859285
11-29-2022_15.06.17,84.64350634371397
11-29-2022_15.06.17,86.46763552479815
11-29-2022_15.06.17,90.1207843137255
11-29-2022_15.06.17,87.68535178777394
11-29-2022_15.06.17,85.24991926182238
11-29-2022_15.06.18,87.07893886966552
11-29-2022_15.06.18,89.51437139561708
11-29-2022_15.06.18,83.42579008073818
11-29-2022_15.06.18,87.68535178777394
11-29-2022_15.06.18,89.51437139561708
11-29-2022_15.06.18,87.07893886966552
11-29-2022_15.06.18,84.64350634371397
11-29-2022_15.06.18,87.07893886966552
11-29-2022_15.06.18,90.1207843137255
11-29-2022_15.06.18,84.64350634371397
11-29-2022_15.06.19,87.68535178777394
11-29-2022_15.06.19,88.29665513264129
11-29-2022_15.06.19,85.24991926182238
11-29-2022_15.06.19,86.46763552479815
11-29-2022_15.06.19,87.07893886966552
11-29-2022_15.06.19,87.68535178777394
11-29-2022_15.06.19,86.46763552479815
11-29-2022_15.06.19,87.07893886966552
11-29-2022_15.06.19,89.51437139561708
11-29-2022_15.06.19,85.24991926182238
11-29-2022_15.06.19,84.64350634371397
11-29-2022_15.06.20,88.90306805074971
11-29-2022_15.06.20,84.0322029988466
11-29-2022_15.06.20,88.90306805074971
11-29-2022_15.06.20,88.29665513264129
11-29-2022_15.06.20,85.86122260668974
11-29-2022_15.06.20,87.07893886966552
11-29-2022_15.06.20,88.90306805074971
11-29-2022_15.06.20,85.86122260668974
11-29-2022_15.06.20,87.68535178777394
11-29-2022_15.06.21,89.51437139561708
11-29-2022_15.06.21,86.46763552479815
11-29-2022_15.06.21,87.07893886966552
11-29-2022_15.06.21,88.90306805074971
11-29-2022_15.06.21,84.0322029988466
11-29-2022_15.06.21,86.46763552479815
11-29-2022_15.06.21,88.90306805074971
11-29-2022_15.06.21,86.46763552479815
11-29-2022_15.06.21,85.86122260668974
11-29-2022_15.06.22,87.68535178777394
11-29-2022_15.06.22,88.90306805074971
11-29-2022_15.06.22,87.68535178777394
11-29-2022_15.06.22,89.51437139561708
11-29-2022_15.06.22,85.24991926182238
11-29-2022_15.06.22,85.24991926182238
11-29-2022_15.06.22,87.68535178777394
11-29-2022_15.06.22,87.07893886966552
11-29-2022_15.06.22,85.86122260668974
11-29-2022_15.06.23,86.46763552479815
11-29-2022_15.06.23,91.33850057670128
11-29-2022_15.06.23,85.24991926182238
11-29-2022_15.06.23,88.29665513264129
11-29-2022_15.06.23,87.07893886966552
11-29-2022_15.06.23,86.46763552479815
11-29-2022_15.06.23,90.1207843137255
11-29-2022_15.06.23,89.51437139561708
11-29-2022_15.06.23,85.24991926182238
11-29-2022_15.06.24,87.07893886966552
11-29-2022_15.06.24,88.90306805074971
11-29-2022_15.06.24,87.68535178777394
11-29-2022_15.06.24,85.86122260668974
11-29-2022_15.06.24,89.51437139561708
11-29-2022_15.06.24,89.51437139561708
11-29-2022_15.06.24,84.64350634371397
11-29-2022_15.06.24,84.64350634371397
11-29-2022_15.06.24,88.90306805074971
11-29-2022_15.06.24,83.42579008073818
11-29-2022_15.06.25,85.86122260668974
11-29-2022_15.06.25,88.90306805074971
11-29-2022_15.06.25,87.68535178777394
11-29-2022_15.06.25,86.46763552479815
11-29-2022_15.06.25,85.86122260668974
11-29-2022_15.06.25,88.90306805074971
11-29-2022_15.06.25,84.64350634371397
11-29-2022_15.06.25,86.46763552479815
11-29-2022_15.06.25,88.90306805074971
11-29-2022_15.06.25,87.68535178777394
11-29-2022_15.06.26,83.42579008073818
11-29-2022_15.06.26,86.46763552479815
11-29-2022_15.06.26,88.29665513264129
11-29-2022_15.06.26,83.42579008073818
11-29-2022_15.06.26,84.64350634371397
11-29-2022_15.06.26,88.90306805074971
11-29-2022_15.06.26,82.81448673587083
11-29-2022_15.06.26,84.64350634371397
11-29-2022_15.06.26,87.07893886966552
11-29-2022_15.06.26,86.46763552479815
11-29-2022_15.06.27,85.24991926182238
11-29-2022_15.06.27,85.24991926182238
11-29-2022_15.06.27,89.51437139561708
11-29-2022_15.06.27,85.86122260668974
11-29-2022_15.06.27,85.86122260668974
11-29-2022_15.06.27,88.29665513264129
11-29-2022_15.06.27,87.07893886966552
11-29-2022_15.06.27,84.64350634371397
11-29-2022_15.06.27,87.07893886966552
11-29-2022_15.06.27,89.51437139561708
11-29-2022_15.06.28,84.0322029988466
11-29-2022_15.06.28,84.64350634371397
11-29-2022_15.06.28,87.68535178777394
11-29-2022_15.06.28,85.86122260668974
11-29-2022_15.06.28,84.64350634371397
11-29-2022_15.06.28,87.07893886966552
11-29-2022_15.06.28,89.51437139561708
11-29-2022_15.06.28,86.46763552479815
11-29-2022_15.06.28,85.86122260668974
11-29-2022_15.06.28,87.07893886966552
11-29-2022_15.06.29,83.42579008073818
11-29-2022_15.06.29,84.64350634371397
11-29-2022_15.06.29,87.07893886966552
11-29-2022_15.06.29,86.46763552479815
11-29-2022_15.06.29,84.64350634371397
11-29-2022_15.06.29,84.64350634371397
11-29-2022_15.06.29,88.90306805074971
11-29-2022_15.06.29,83.42579008073818
11-29-2022_15.06.29,84.0322029988466
11-29-2022_15.06.29,87.68535178777394
11-29-2022_15.06.30,87.68535178777394
11-29-2022_15.06.30,87.68535178777394
11-29-2022_15.06.30,88.90306805074971
11-29-2022_15.06.30,90.1207843137255
11-29-2022_15.06.30,84.64350634371397
11-29-2022_15.06.30,85.86122260668974
11-29-2022_15.06.30,88.90306805074971
11-29-2022_15.06.30,88.29665513264129
11-29-2022_15.06.30,91.94980392156863
11-29-2022_15.06.30,104.12696655132642
11-29-2022_15.06.31,86.46763552479815
11-29-2022_15.06.31,83.42579008073818
11-29-2022_15.06.31,84.64350634371397
11-29-2022_15.06.31,90.1207843137255
11-29-2022_15.06.31,87.07893886966552
11-29-2022_15.06.31,87.68535178777394
11-29-2022_15.06.31,89.51437139561708
11-29-2022_15.06.31,88.29665513264129
11-29-2022_15.06.31,85.24991926182238
11-29-2022_15.06.31,86.46763552479815
11-29-2022_15.06.32,90.1207843137255
11-29-2022_15.06.32,85.86122260668974
11-29-2022_15.06.32,88.29665513264129
11-29-2022_15.06.32,90.73208765859285
11-29-2022_15.06.32,88.29665513264129
11-29-2022_15.06.32,86.46763552479815
11-29-2022_15.06.32,87.68535178777394
11-29-2022_15.06.32,90.1207843137255
11-29-2022_15.06.32,86.46763552479815
11-29-2022_15.06.32,87.68535178777394
11-29-2022_15.06.33,91.94980392156863
11-29-2022_15.06.33,84.64350634371397
11-29-2022_15.06.33,85.86122260668974
11-29-2022_15.06.33,88.90306805074971
11-29-2022_15.06.33,87.68535178777394
11-29-2022_15.06.33,87.07893886966552
11-29-2022_15.06.33,89.51437139561708
11-29-2022_15.06.33,91.33850057670128
11-29-2022_15.06.33,84.64350634371397
11-29-2022_15.06.33,85.86122260668974
11-29-2022_15.06.34,90.1207843137255
11-29-2022_15.06.34,88.90306805074971
11-29-2022_15.06.34,90.73208765859285
11-29-2022_15.06.34,101.0802306805075
11-29-2022_15.06.34,123.61042675893887
11-29-2022_15.06.34,146.7519261822376
11-29-2022_15.06.34,141.26975778546714
11-29-2022_15.06.34,137.6166089965398
11-29-2022_15.06.34,137.6166089965398
11-29-2022_15.06.34,143.09877739331029
11-29-2022_15.06.35,143.7051903114187
11-29-2022_15.06.35,138.83432525951557
11-29-2022_15.06.35,140.05204152249135
11-29-2022_15.06.35,140.05204152249135
11-29-2022_15.06.35,140.05204152249135
11-29-2022_15.06.35,139.44562860438293
11-29-2022_15.06.35,139.44562860438293
11-29-2022_15.06.35,143.7051903114187
11-29-2022_15.06.35,140.05204152249135
11-29-2022_15.06.35,141.8810611303345
11-29-2022_15.06.36,143.7051903114187
11-29-2022_15.06.36,139.44562860438293
11-29-2022_15.06.36,140.05204152249135
11-29-2022_15.06.36,143.7051903114187
11-29-2022_15.06.36,144.31649365628604
11-29-2022_15.06.36,138.22791234140715
11-29-2022_15.06.36,137.6166089965398
11-29-2022_15.06.36,141.8810611303345
11-29-2022_15.06.36,141.26975778546714
11-29-2022_15.06.36,143.09877739331029
11-29-2022_15.06.37,143.09877739331029
11-29-2022_15.06.37,141.8810611303345
11-29-2022_15.06.37,141.26975778546714
11-29-2022_15.06.37,140.05204152249135
11-29-2022_15.06.37,143.09877739331029
11-29-2022_15.06.37,138.83432525951557
11-29-2022_15.06.37,141.26975778546714
11-29-2022_15.06.37,144.31649365628604
11-29-2022_15.06.37,142.48747404844292
11-29-2022_15.06.37,140.66334486735872
11-29-2022_15.06.38,139.44562860438293
11-29-2022_15.06.38,144.31649365628604
11-29-2022_15.06.38,139.44562860438293
11-29-2022_15.06.38,142.48747404844292
11-29-2022_15.06.38,144.92290657439446
11-29-2022_15.06.38,141.26975778546714
11-29-2022_15.06.38,142.48747404844292
11-29-2022_15.06.38,143.7051903114187
11-29-2022_15.06.38,143.7051903114187
11-29-2022_15.06.38,139.44562860438293
11-29-2022_15.06.39,139.44562860438293
11-29-2022_15.06.39,143.7051903114187
11-29-2022_15.06.39,140.66334486735872
11-29-2022_15.06.39,141.26975778546714
11-29-2022_15.06.39,142.48747404844292
11-29-2022_15.06.39,141.26975778546714
11-29-2022_15.06.39,138.83432525951557
11-29-2022_15.06.39,140.66334486735872
11-29-2022_15.06.39,143.09877739331029
11-29-2022_15.06.39,138.83432525951557
11-29-2022_15.06.40,141.8810611303345
11-29-2022_15.06.40,143.7051903114187
11-29-2022_15.06.40,143.09877739331029
11-29-2022_15.06.40,157.1049596309112
11-29-2022_15.06.40,169.28212226066898
11-29-2022_15.06.40,174.1529873125721
11-29-2022_15.06.40,190.59460207612457
11-29-2022_15.06.40,189.3768858131488
11-29-2022_15.06.40,180.8479815455594
11-29-2022_15.06.40,180.241568627451
11-29-2022_15.06.41,185.1124336793541
11-29-2022_15.06.41,186.94145328719725
11-29-2022_15.06.41,184.50602076124568
11-29-2022_15.06.41,185.1124336793541
11-29-2022_15.06.41,185.1124336793541
11-29-2022_15.06.41,183.8947174163783
11-29-2022_15.06.41,182.07058823529414
11-29-2022_15.06.41,179.0238523644752
11-29-2022_15.06.41,183.8947174163783
11-29-2022_15.06.41,177.80613610149942
11-29-2022_15.06.42,179.63026528258362
11-29-2022_15.06.42,183.2883044982699
11-29-2022_15.06.42,181.45928489042677
11-29-2022_15.06.42,152.8405074971165
11-29-2022_15.06.42,140.66334486735872
11-29-2022_15.06.42,143.7051903114187
11-29-2022_15.06.42,137.0101960784314
11-29-2022_15.06.42,137.6166089965398
11-29-2022_15.06.42,140.66334486735872
11-29-2022_15.06.42,142.48747404844292
11-29-2022_15.06.43,138.22791234140715
11-29-2022_15.06.43,135.7924798154556
11-29-2022_15.06.43,141.26975778546714
11-29-2022_15.06.43,135.18117647058824
11-29-2022_15.06.43,139.44562860438293
11-29-2022_15.06.43,141.26975778546714
11-29-2022_15.06.43,140.05204152249135
11-29-2022_15.06.43,138.22791234140715
11-29-2022_15.06.43,139.44562860438293
11-29-2022_15.06.43,141.26975778546714
11-29-2022_15.06.44,137.0101960784314
11-29-2022_15.06.44,140.05204152249135
11-29-2022_15.06.44,140.05204152249135
11-29-2022_15.06.44,140.05204152249135
11-29-2022_15.06.44,138.22791234140715
11-29-2022_15.06.44,138.22791234140715
11-29-2022_15.06.44,141.26975778546714
11-29-2022_15.06.44,136.39889273356403
11-29-2022_15.06.44,140.05204152249135
11-29-2022_15.06.44,143.7051903114187
11-29-2022_15.06.45,138.83432525951557
11-29-2022_15.06.45,137.6166089965398
11-29-2022_15.06.45,138.83432525951557
11-29-2022_15.06.45,140.66334486735872
11-29-2022_15.06.45,137.6166089965398
11-29-2022_15.06.45,140.66334486735872
11-29-2022_15.06.45,141.8810611303345
11-29-2022_15.06.45,138.83432525951557
11-29-2022_15.06.45,138.83432525951557
11-29-2022_15.06.45,140.05204152249135
11-29-2022_15.06.46,141.26975778546714
11-29-2022_15.06.46,139.44562860438293
11-29-2022_15.06.46,141.8810611303345
11-29-2022_15.06.46,143.09877739331029
11-29-2022_15.06.46,139.44562860438293
11-29-2022_15.06.46,138.83432525951557
11-29-2022_15.06.46,141.8810611303345
11-29-2022_15.06.46,139.44562860438293
11-29-2022_15.06.46,139.44562860438293
11-29-2022_15.06.46,140.05204152249135
11-29-2022_15.06.47,142.48747404844292
11-29-2022_15.06.47,138.83432525951557
11-29-2022_15.06.47,138.22791234140715
11-29-2022_15.06.47,141.26975778546714
11-29-2022_15.06.47,136.39889273356403
11-29-2022_15.06.47,138.22791234140715
11-29-2022_15.06.47,140.05204152249135
11-29-2022_15.06.47,139.44562860438293
11-29-2022_15.06.47,139.44562860438293
11-29-2022_15.06.47,138.83432525951557
11-29-2022_15.06.48,142.48747404844292
11-29-2022_15.06.48,137.0101960784314
11-29-2022_15.06.48,139.44562860438293
11-29-2022_15.06.48,143.09877739331029
11-29-2022_15.06.48,140.66334486735872
11-29-2022_15.06.48,140.05204152249135
11-29-2022_15.06.48,140.05204152249135
11-29-2022_15.06.48,142.48747404844292
11-29-2022_15.06.48,137.6166089965398
11-29-2022_15.06.48,138.22791234140715
11-29-2022_15.06.49,142.48747404844292
11-29-2022_15.06.49,140.66334486735872
11-29-2022_15.06.49,140.66334486735872
11-29-2022_15.06.49,140.05204152249135
11-29-2022_15.06.49,142.48747404844292
11-29-2022_15.06.49,138.83432525951557
11-29-2022_15.06.49,138.83432525951557
11-29-2022_15.06.49,142.48747404844292
11-29-2022_15.06.49,138.83432525951557
11-29-2022_15.06.49,140.66334486735872
11-29-2022_15.06.50,138.22791234140715
11-29-2022_15.06.50,138.22791234140715
11-29-2022_15.06.50,138.83432525951557
11-29-2022_15.06.50,139.44562860438293
11-29-2022_15.06.50,141.8810611303345
11-29-2022_15.06.50,138.83432525951557
11-29-2022_15.06.50,141.26975778546714
11-29-2022_15.06.50,141.26975778546714
11-29-2022_15.06.50,140.66334486735872
11-29-2022_15.06.50,139.44562860438293
11-29-2022_15.06.51,139.44562860438293
11-29-2022_15.06.51,144.31649365628604
11-29-2022_15.06.51,140.05204152249135
11-29-2022_15.06.51,149.7937716262976
11-29-2022_15.06.51,196.0718800461361
11-29-2022_15.06.51,214.94892733564015
11-29-2022_15.06.51,228.95510957324106
11-29-2022_15.06.51,208.25393310265284
11-29-2022_15.06.51,213.73121107266437
11-29-2022_15.06.51,209.47164936562862
11-29-2022_15.06.52,211.90708189158016
11-29-2022_15.06.52,214.34251441753173
11-29-2022_15.06.52,213.12479815455595
11-29-2022_15.06.52,216.16664359861593
11-29-2022_15.06.52,205.20719723183393
11-29-2022_15.06.52,168.0644059976932
11-29-2022_15.06.52,152.8405074971165
11-29-2022_15.06.52,143.7051903114187
11-29-2022_15.06.52,139.44562860438293
11-29-2022_15.06.52,137.0101960784314
11-29-2022_15.06.53,138.83432525951557
11-29-2022_15.06.53,141.8810611303345
11-29-2022_15.06.53,140.66334486735872
11-29-2022_15.06.53,141.26975778546714
11-29-2022_15.06.53,141.8810611303345
11-29-2022_15.06.53,142.48747404844292
11-29-2022_15.06.53,139.44562860438293
11-29-2022_15.06.53,138.22791234140715
11-29-2022_15.06.53,141.26975778546714
11-29-2022_15.06.53,139.44562860438293
11-29-2022_15.06.54,141.26975778546714
11-29-2022_15.06.54,140.66334486735872
11-29-2022_15.06.54,142.48747404844292
11-29-2022_15.06.54,140.05204152249135
11-29-2022_15.06.54,137.6166089965398
11-29-2022_15.06.54,143.7051903114187
11-29-2022_15.06.54,138.83432525951557
11-29-2022_15.06.54,139.44562860438293
11-29-2022_15.06.54,140.05204152249135
11-29-2022_15.06.54,140.66334486735872
11-29-2022_15.06.55,138.83432525951557
11-29-2022_15.06.55,137.6166089965398
11-29-2022_15.06.55,142.48747404844292
11-29-2022_15.06.55,137.6166089965398
11-29-2022_15.06.55,139.44562860438293
11-29-2022_15.06.55,143.09877739331029
11-29-2022_15.06.55,140.05204152249135
11-29-2022_15.06.55,139.44562860438293
11-29-2022_15.06.55,138.83432525951557
11-29-2022_15.06.55,141.26975778546714
11-29-2022_15.06.56,137.6166089965398
11-29-2022_15.06.56,140.05204152249135
11-29-2022_15.06.56,141.8810611303345
11-29-2022_15.06.56,140.05204152249135
11-29-2022_15.06.56,138.83432525951557
11-29-2022_15.06.56,138.83432525951557
11-29-2022_15.06.56,140.66334486735872
11-29-2022_15.06.56,139.44562860438293
11-29-2022_15.06.56,140.66334486735872
11-29-2022_15.06.56,141.8810611303345
11-29-2022_15.06.57,137.0101960784314
11-29-2022_15.06.57,139.44562860438293
11-29-2022_15.06.57,140.05204152249135
11-29-2022_15.06.57,141.26975778546714
11-29-2022_15.06.57,140.66334486735872
11-29-2022_15.06.57,142.48747404844292
11-29-2022_15.06.57,138.22791234140715
11-29-2022_15.06.57,140.66334486735872
11-29-2022_15.06.57,142.48747404844292
11-29-2022_15.06.58,141.8810611303345
11-29-2022_15.06.58,141.26975778546714
11-29-2022_15.06.58,233.8259746251442
11-29-2022_15.06.58,246.61444059976932
11-29-2022_15.06.58,201.55404844290658
11-29-2022_15.06.58,210.07806228373704
11-29-2022_15.06.58,207.0313264129181
11-29-2022_15.06.58,210.6893656286044
11-29-2022_15.06.58,214.94892733564015
11-29-2022_15.06.59,211.90708189158016
11-29-2022_15.06.59,210.07806228373704
11-29-2022_15.06.59,210.6893656286044
11-29-2022_15.06.59,210.6893656286044
11-29-2022_15.06.59,160.75810841983852
11-29-2022_15.06.59,149.18735870818915
11-29-2022_15.06.59,157.1049596309112
11-29-2022_15.06.59,210.07806228373704
11-29-2022_15.06.59,225.90837370242215
11-29-2022_15.06.59,199.11861591695504
11-29-2022_15.07.00,212.51349480968858
11-29-2022_15.07.00,211.90708189158016
11-29-2022_15.07.00,214.34251441753173
11-29-2022_15.07.00,208.25393310265284
11-29-2022_15.07.00,213.12479815455595
11-29-2022_15.07.00,215.56023068050752
11-29-2022_15.07.00,211.90708189158016
11-29-2022_15.07.00,212.51349480968858
11-29-2022_15.07.00,216.77794694348327
11-29-2022_15.07.01,173.54168396770473
11-29-2022_15.07.01,167.45310265282583
11-29-2022_15.07.01,170.49983852364477
11-29-2022_15.07.01,172.32396770472897
11-29-2022_15.07.01,178.41254901960784
11-29-2022_15.07.01,189.3768858131488
11-29-2022_15.07.01,196.68318339100347
11-29-2022_15.07.01,204.59589388696656
11-29-2022_15.07.01,202.160461361015
11-29-2022_15.07.01,205.20719723183393
11-29-2022_15.07.02,210.6893656286044
11-29-2022_15.07.02,208.25393310265284
11-29-2022_15.07.02,207.64262975778547
11-29-2022_15.07.02,205.81361014994235
11-29-2022_15.07.02,200.9427450980392
11-29-2022_15.07.02,199.72502883506345
11-29-2022_15.07.02,202.160461361015
11-29-2022_15.07.02,199.72502883506345
11-29-2022_15.07.02,205.81361014994235
11-29-2022_15.07.03,204.59589388696656
11-29-2022_15.07.03,201.55404844290658
11-29-2022_15.07.03,197.2895963091119
11-29-2022_15.07.03,193.63644752018456
11-29-2022_15.07.03,195.46546712802768
11-29-2022_15.07.03,194.2477508650519
11-29-2022_15.07.03,190.59460207612457
11-29-2022_15.07.03,171.71755478662052
11-29-2022_15.07.03,147.35833910034603
11-29-2022_15.07.03,137.6166089965398
11-29-2022_15.07.04,132.74574394463667
11-29-2022_15.07.04,137.6166089965398
11-29-2022_15.07.04,138.22791234140715
11-29-2022_15.07.04,138.83432525951557
11-29-2022_15.07.04,140.05204152249135
11-29-2022_15.07.04,141.8810611303345
11-29-2022_15.07.04,135.7924798154556
11-29-2022_15.07.04,137.0101960784314
11-29-2022_15.07.04,139.44562860438293
11-29-2022_15.07.04,137.6166089965398
11-29-2022_15.07.05,137.6166089965398
11-29-2022_15.07.05,139.44562860438293
11-29-2022_15.07.05,143.7051903114187
11-29-2022_15.07.05,138.83432525951557
11-29-2022_15.07.05,140.05204152249135
11-29-2022_15.07.05,141.26975778546714
11-29-2022_15.07.05,139.44562860438293
11-29-2022_15.07.05,139.44562860438293
11-29-2022_15.07.05,140.66334486735872
11-29-2022_15.07.05,142.48747404844292
11-29-2022_15.07.06,139.44562860438293
11-29-2022_15.07.06,138.83432525951557
11-29-2022_15.07.06,140.66334486735872
11-29-2022_15.07.06,137.0101960784314
11-29-2022_15.07.06,136.39889273356403
11-29-2022_15.07.06,141.8810611303345
11-29-2022_15.07.06,138.83432525951557
11-29-2022_15.07.06,140.05204152249135
11-29-2022_15.07.06,140.05204152249135
11-29-2022_15.07.06,140.66334486735872
11-29-2022_15.07.07,138.22791234140715
11-29-2022_15.07.07,137.0101960784314
11-29-2022_15.07.07,140.05204152249135
11-29-2022_15.07.07,139.44562860438293
11-29-2022_15.07.07,140.66334486735872
11-29-2022_15.07.07,138.83432525951557
11-29-2022_15.07.07,137.0101960784314
11-29-2022_15.07.07,136.39889273356403
11-29-2022_15.07.07,141.26975778546714
11-29-2022_15.07.08,137.6166089965398
11-29-2022_15.07.08,138.22791234140715
11-29-2022_15.07.08,140.05204152249135
11-29-2022_15.07.08,137.0101960784314
11-29-2022_15.07.08,137.0101960784314
11-29-2022_15.07.08,140.66334486735872
11-29-2022_15.07.08,140.05204152249135
11-29-2022_15.07.08,141.26975778546714
11-29-2022_15.07.08,141.26975778546714
11-29-2022_15.07.09,138.83432525951557
11-29-2022_15.07.09,138.22791234140715
11-29-2022_15.07.09,139.44562860438293
11-29-2022_15.07.09,137.0101960784314
11-29-2022_15.07.09,138.83432525951557
11-29-2022_15.07.09,141.8810611303345
11-29-2022_15.07.09,136.39889273356403
11-29-2022_15.07.09,138.22791234140715
11-29-2022_15.07.09,138.83432525951557
11-29-2022_15.07.10,138.83432525951557
11-29-2022_15.07.10,139.44562860438293
11-29-2022_15.07.10,140.66334486735872
11-29-2022_15.07.10,143.09877739331029
11-29-2022_15.07.10,138.83432525951557
11-29-2022_15.07.10,138.83432525951557
11-29-2022_15.07.10,140.66334486735872
11-29-2022_15.07.10,139.44562860438293
11-29-2022_15.07.10,140.05204152249135
11-29-2022_15.07.10,142.48747404844292
11-29-2022_15.07.11,143.09877739331029
11-29-2022_15.07.11,138.22791234140715
11-29-2022_15.07.11,138.22791234140715
11-29-2022_15.07.11,141.26975778546714
11-29-2022_15.07.11,140.05204152249135
11-29-2022_15.07.11,139.44562860438293
11-29-2022_15.07.11,142.48747404844292
11-29-2022_15.07.11,143.7051903114187
11-29-2022_15.07.11,138.83432525951557
11-29-2022_15.07.11,136.39889273356403
11-29-2022_15.07.12,141.26975778546714
11-29-2022_15.07.12,136.39889273356403
11-29-2022_15.07.12,137.6166089965398
11-29-2022_15.07.12,140.66334486735872
11-29-2022_15.07.12,140.66334486735872
11-29-2022_15.07.12,137.0101960784314
11-29-2022_15.07.12,135.18117647058824
11-29-2022_15.07.12,141.26975778546714
11-29-2022_15.07.12,136.39889273356403
11-29-2022_15.07.12,138.83432525951557
11-29-2022_15.07.13,141.8810611303345
11-29-2022_15.07.13,140.05204152249135
11-29-2022_15.07.13,138.83432525951557
11-29-2022_15.07.13,138.83432525951557
11-29-2022_15.07.13,140.05204152249135
11-29-2022_15.07.13,137.0101960784314
11-29-2022_15.07.13,138.83432525951557
11-29-2022_15.07.13,143.09877739331029
11-29-2022_15.07.13,137.6166089965398
11-29-2022_15.07.13,138.22791234140715
11-29-2022_15.07.14,137.6166089965398
11-29-2022_15.07.14,138.83432525951557
11-29-2022_15.07.14,137.6166089965398
11-29-2022_15.07.14,140.66334486735872
11-29-2022_15.07.14,135.7924798154556
11-29-2022_15.07.14,135.7924798154556
11-29-2022_15.07.14,138.83432525951557
11-29-2022_15.07.14,138.22791234140715
11-29-2022_15.07.14,135.7924798154556
11-29-2022_15.07.15,140.05204152249135
11-29-2022_15.07.15,143.09877739331029
11-29-2022_15.07.15,140.05204152249135
11-29-2022_15.07.15,140.05204152249135
11-29-2022_15.07.15,141.8810611303345
