Time,sous_cycle_1,sous_cycle_2,sous_cycle_3,sous_cycle_4,sous_cycle_5,sous_cycle_6,sous_cycle_7,sous_cycle_8,sous_cycle_9
11-29-2022_15.05.09,26042.29142637447,104.85688581314879,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.0545460124906856,0.0
11-29-2022_15.05.09,26234.52518262207,104.85688581314879,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.09,27383.31410995771,104.48636678200693,-9632.141484044598,-9969.242599000385,0.11731769093039512,0.0,0.0,0.0,0.0
11-29-2022_15.05.09,26617.45482506728,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.10,26617.45482506728,104.73337946943484,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.10,27766.243752402923,104.36286043829297,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.10,27574.009996155328,104.36286043829297,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.0545460124906856,0.0
11-29-2022_15.05.10,26234.52518262207,104.85688581314879,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.0545460124906856,0.0
11-29-2022_15.05.10,26808.150711264898,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.0545460124906856,0.0
11-29-2022_15.05.10,27574.009996155328,104.36286043829297,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.0545460124906856,0.0
11-29-2022_15.05.10,27000.384467512496,104.60987312572088,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.0545460124906856,0.0
11-29-2022_15.05.10,26808.150711264898,104.73337946943484,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.10,27574.009996155328,104.36286043829297,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.10,27574.009996155328,104.36286043829297,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.11,26425.221068819686,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.11,26808.150711264898,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.11,27383.31410995771,104.48636678200693,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.055541951849176,0.0
11-29-2022_15.05.11,25851.595540176855,104.85688581314879,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.055541951849176,0.0
11-29-2022_15.05.11,27383.31410995771,104.48636678200693,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.055541951849176,0.0
11-29-2022_15.05.11,27766.243752402923,104.48636678200693,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.055541951849176,0.0
11-29-2022_15.05.11,27000.384467512496,104.60987312572088,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.055541951849176,0.0
11-29-2022_15.05.11,26425.221068819686,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.11,27000.384467512496,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.11,27383.31410995771,104.48636678200693,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.12,25659.36178392926,104.98039215686275,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.12,26617.45482506728,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.12,27766.243752402923,104.36286043829297,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.055541951849176,0.0
11-29-2022_15.05.12,27000.384467512496,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.055541951849176,0.0
11-29-2022_15.05.12,26234.52518262207,104.73337946943484,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.055541951849176,0.0
11-29-2022_15.05.12,27191.080353710113,104.48636678200693,-9632.141484044598,-9969.242599000385,0.11731769093039512,0.0,0.0,3.055541951849176,0.0
11-29-2022_15.05.12,27574.009996155328,104.36286043829297,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.055541951849176,0.0
11-29-2022_15.05.12,26425.221068819686,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.12,27000.384467512496,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.12,27383.31410995771,104.48636678200693,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.13,26042.29142637447,104.85688581314879,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.13,26425.221068819686,104.73337946943484,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.13,27383.31410995771,104.48636678200693,-9632.141484044598,-9969.242599000385,0.11731769093039512,0.0,0.0,3.055541951849176,0.0
11-29-2022_15.05.13,26234.52518262207,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.055541951849176,0.0
11-29-2022_15.05.13,27000.384467512496,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.055541951849176,0.0
11-29-2022_15.05.13,27766.243752402923,104.36286043829297,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.055541951849176,0.0
11-29-2022_15.05.13,26425.221068819686,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.13,26234.52518262207,104.73337946943484,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.13,27574.009996155328,104.36286043829297,-9632.141484044598,-9969.242599000385,0.11731769093039512,0.0,0.0,0.0,0.0
11-29-2022_15.05.14,26808.150711264898,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.14,26234.52518262207,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.14,27574.009996155328,104.36286043829297,-9632.141484044598,-9969.242599000385,0.11731769093039512,0.0,0.0,3.055541951849176,0.0
11-29-2022_15.05.14,26234.52518262207,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.055541951849176,0.0
11-29-2022_15.05.14,26425.221068819686,104.73337946943484,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.055541951849176,0.0
11-29-2022_15.05.14,27574.009996155328,104.36286043829297,-9632.141484044598,-9969.242599000385,0.11731769093039512,0.0,0.0,3.055541951849176,0.0
11-29-2022_15.05.14,26808.150711264898,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.14,26617.45482506728,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.14,27574.009996155328,104.36286043829297,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.15,27766.243752402923,104.36286043829297,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.15,27000.384467512496,104.60987312572088,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.15,26617.45482506728,104.73337946943484,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.056537891207667,0.0
11-29-2022_15.05.15,26617.45482506728,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.056537891207667,0.0
11-29-2022_15.05.15,26808.150711264898,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.056537891207667,0.0
11-29-2022_15.05.15,27383.31410995771,104.48636678200693,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.056537891207667,0.0
11-29-2022_15.05.15,27191.080353710113,104.48636678200693,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.15,27000.384467512496,104.60987312572088,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.15,27191.080353710113,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.16,27956.93963860054,104.36286043829297,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.16,26617.45482506728,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.16,27000.384467512496,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.056537891207667,0.0
11-29-2022_15.05.16,27191.080353710113,104.60987312572088,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.056537891207667,0.0
11-29-2022_15.05.16,26808.150711264898,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.056537891207667,0.0
11-29-2022_15.05.16,27191.080353710113,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.056537891207667,0.0
11-29-2022_15.05.16,27574.009996155328,104.48636678200693,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.16,26042.29142637447,104.85688581314879,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.16,26617.45482506728,104.73337946943484,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.16,27574.009996155328,104.36286043829297,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.17,27000.384467512496,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.17,26617.45482506728,104.73337946943484,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.17,27191.080353710113,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.056537891207667,0.0
11-29-2022_15.05.17,27383.31410995771,104.48636678200693,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.056537891207667,0.0
11-29-2022_15.05.17,26425.221068819686,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.056537891207667,0.0
11-29-2022_15.05.17,26425.221068819686,104.73337946943484,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.056537891207667,0.0
11-29-2022_15.05.17,27574.009996155328,104.36286043829297,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.17,26617.45482506728,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.17,26808.150711264898,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.18,27191.080353710113,104.48636678200693,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.18,26808.150711264898,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.18,26042.29142637447,104.85688581314879,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.18,26234.52518262207,104.73337946943484,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.0575338305661575,0.0
11-29-2022_15.05.18,27191.080353710113,104.48636678200693,-9632.141484044598,-9969.242599000385,0.11731769093039512,0.0,0.0,3.0575338305661575,0.0
11-29-2022_15.05.18,26042.29142637447,104.73337946943484,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.0575338305661575,0.0
11-29-2022_15.05.18,26425.221068819686,104.73337946943484,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.0575338305661575,0.0
11-29-2022_15.05.18,27191.080353710113,104.48636678200693,-9632.141484044598,-9969.242599000385,0.11731769093039512,0.0,0.0,0.0,0.0
11-29-2022_15.05.18,26617.45482506728,104.60987312572088,-9632.141484044598,-9969.242599000385,0.11731769093039512,0.0,0.0,0.0,0.0
11-29-2022_15.05.18,26234.52518262207,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.18,27191.080353710113,104.48636678200693,-9632.141484044598,-9969.242599000385,0.11731769093039512,0.0,0.0,0.0,0.0
11-29-2022_15.05.19,27574.009996155328,104.36286043829297,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.19,26425.221068819686,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.19,27574.009996155328,104.48636678200693,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.0575338305661575,0.0
11-29-2022_15.05.19,27574.009996155328,104.36286043829297,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.0575338305661575,0.0
11-29-2022_15.05.19,26042.29142637447,104.85688581314879,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.0575338305661575,0.0
11-29-2022_15.05.19,26425.221068819686,104.73337946943484,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.0575338305661575,0.0
11-29-2022_15.05.19,27574.009996155328,104.36286043829297,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.19,27383.31410995771,104.48636678200693,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.19,27000.384467512496,104.60987312572088,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.19,27191.080353710113,104.48636678200693,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.20,27766.243752402923,104.36286043829297,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.20,26042.29142637447,104.85688581314879,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.20,26617.45482506728,104.73337946943484,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.0575338305661575,0.0
11-29-2022_15.05.20,27766.243752402923,104.36286043829297,-9632.141484044598,-9969.242599000385,0.11731769093039512,0.0,0.0,3.0575338305661575,0.0
11-29-2022_15.05.20,27000.384467512496,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.0575338305661575,0.0
11-29-2022_15.05.20,27000.384467512496,104.60987312572088,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.0575338305661575,0.0
11-29-2022_15.05.20,27383.31410995771,104.48636678200693,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.20,27191.080353710113,104.48636678200693,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.20,25851.595540176855,104.85688581314879,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.20,26617.45482506728,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.21,27383.31410995771,104.36286043829297,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.21,26617.45482506728,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.21,27383.31410995771,104.48636678200693,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.058529769924648,0.0
11-29-2022_15.05.21,27574.009996155328,104.36286043829297,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.058529769924648,0.0
11-29-2022_15.05.21,27574.009996155328,104.48636678200693,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.058529769924648,0.0
11-29-2022_15.05.21,27000.384467512496,104.60987312572088,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.058529769924648,0.0
11-29-2022_15.05.21,26808.150711264898,104.73337946943484,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.21,27574.009996155328,104.48636678200693,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.21,26617.45482506728,104.73337946943484,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.21,27000.384467512496,104.60987312572088,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.22,27574.009996155328,104.48636678200693,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.22,27191.080353710113,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.22,26617.45482506728,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.058529769924648,0.0
11-29-2022_15.05.22,27000.384467512496,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.058529769924648,0.0
11-29-2022_15.05.22,27383.31410995771,104.48636678200693,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.058529769924648,0.0
11-29-2022_15.05.22,26425.221068819686,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.058529769924648,0.0
11-29-2022_15.05.22,27000.384467512496,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.22,27956.93963860054,104.36286043829297,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.22,27000.384467512496,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.22,26617.45482506728,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.23,26808.150711264898,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.23,27191.080353710113,104.48636678200693,-9632.141484044598,-9969.242599000385,0.11731769093039512,0.0,0.0,0.0,0.0
11-29-2022_15.05.23,26425.221068819686,104.73337946943484,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.058529769924648,0.0
11-29-2022_15.05.23,26617.45482506728,104.73337946943484,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.058529769924648,0.0
11-29-2022_15.05.23,27574.009996155328,104.36286043829297,-9632.141484044598,-9969.242599000385,0.11731769093039512,0.0,0.0,3.058529769924648,0.0
11-29-2022_15.05.23,26042.29142637447,104.85688581314879,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.058529769924648,0.0
11-29-2022_15.05.23,26042.29142637447,104.85688581314879,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.23,27191.080353710113,104.48636678200693,-9632.141484044598,-9969.242599000385,0.11731769093039512,0.0,0.0,0.0,0.0
11-29-2022_15.05.23,26808.150711264898,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.23,26234.52518262207,104.73337946943484,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.24,27000.384467512496,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.24,27766.243752402923,104.36286043829297,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.24,26234.52518262207,104.73337946943484,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.058529769924648,0.0
11-29-2022_15.05.24,26617.45482506728,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.058529769924648,0.0
11-29-2022_15.05.24,27191.080353710113,104.48636678200693,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.058529769924648,0.0
11-29-2022_15.05.24,26808.150711264898,104.60987312572088,-9632.141484044598,-9969.242599000385,0.11731769093039512,0.0,0.0,3.058529769924648,0.0
11-29-2022_15.05.24,26808.150711264898,104.60987312572088,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.24,27956.93963860054,104.36286043829297,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.24,27574.009996155328,104.36286043829297,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.24,26425.221068819686,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.25,26808.150711264898,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.25,27574.009996155328,104.36286043829297,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.25,26808.150711264898,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.0595257092831387,0.0
11-29-2022_15.05.25,27000.384467512496,104.60987312572088,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.0595257092831387,0.0
11-29-2022_15.05.25,27574.009996155328,104.48636678200693,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.0595257092831387,0.0
11-29-2022_15.05.25,27574.009996155328,104.36286043829297,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.0595257092831387,0.0
11-29-2022_15.05.25,26425.221068819686,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.25,26808.150711264898,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.25,27383.31410995771,104.48636678200693,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.25,26234.52518262207,104.85688581314879,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.26,27000.384467512496,104.60987312572088,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.26,27956.93963860054,104.23935409457901,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.26,27000.384467512496,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.0595257092831387,0.0
11-29-2022_15.05.26,26617.45482506728,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.0595257092831387,0.0
11-29-2022_15.05.26,27191.080353710113,104.48636678200693,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.0595257092831387,0.0
11-29-2022_15.05.26,27766.243752402923,104.36286043829297,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.0595257092831387,0.0
11-29-2022_15.05.26,26042.29142637447,104.85688581314879,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.26,26617.45482506728,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.26,27574.009996155328,104.36286043829297,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.26,26234.52518262207,104.85688581314879,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.27,26425.221068819686,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.27,26617.45482506728,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.27,26617.45482506728,104.60987312572088,-9632.141484044598,-9969.242599000385,0.11731769093039512,0.0,0.0,3.0595257092831387,0.0
11-29-2022_15.05.27,26234.52518262207,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.0595257092831387,0.0
11-29-2022_15.05.27,26234.52518262207,104.73337946943484,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.0595257092831387,0.0
11-29-2022_15.05.27,27574.009996155328,104.36286043829297,-9632.141484044598,-9969.242599000385,0.11731769093039512,0.0,0.0,3.0595257092831387,0.0
11-29-2022_15.05.27,26617.45482506728,104.73337946943484,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.27,26808.150711264898,104.60987312572088,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.27,27574.009996155328,104.36286043829297,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.27,27191.080353710113,104.48636678200693,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.28,26234.52518262207,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.28,27383.31410995771,104.48636678200693,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.28,27956.93963860054,104.23935409457901,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.060521648641629,0.0
11-29-2022_15.05.28,26425.221068819686,104.73337946943484,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.060521648641629,0.0
11-29-2022_15.05.28,27000.384467512496,104.60987312572088,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.060521648641629,0.0
11-29-2022_15.05.28,27766.243752402923,104.36286043829297,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.060521648641629,0.0
11-29-2022_15.05.28,27000.384467512496,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.28,26234.52518262207,104.85688581314879,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.28,27191.080353710113,104.48636678200693,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
