Time,cycle_puissance
11-29-2022_15.05.04,355.61227220299884
11-29-2022_15.05.04,336.1288119953864
11-29-2022_15.05.04,343.44489042675895
11-29-2022_15.05.04,355.61227220299884
11-29-2022_15.05.04,336.1288119953864
11-29-2022_15.05.04,336.1288119953864
11-29-2022_15.05.05,345.8705420991926
11-29-2022_15.05.05,353.18662053056516
11-29-2022_15.05.05,340.99967704728954
11-29-2022_15.05.05,350.74140715109576
11-29-2022_15.05.05,328.8322952710496
11-29-2022_15.05.05,333.7031603229527
11-29-2022_15.05.05,343.44489042675895
11-29-2022_15.05.05,340.99967704728954
11-29-2022_15.05.05,338.57402537485586
11-29-2022_15.05.06,350.74140715109576
11-29-2022_15.05.06,348.3157554786621
11-29-2022_15.05.06,338.57402537485586
11-29-2022_15.05.06,353.18662053056516
11-29-2022_15.05.06,338.57402537485586
11-29-2022_15.05.06,345.8705420991926
11-29-2022_15.05.06,348.3157554786621
11-29-2022_15.05.06,345.8705420991926
11-29-2022_15.05.06,336.1288119953864
11-29-2022_15.05.07,345.8705420991926
11-29-2022_15.05.07,353.18662053056516
11-29-2022_15.05.07,336.1288119953864
11-29-2022_15.05.07,336.1288119953864
11-29-2022_15.05.07,348.3157554786621
11-29-2022_15.05.07,340.99967704728954
11-29-2022_15.05.07,338.57402537485586
11-29-2022_15.05.07,343.44489042675895
11-29-2022_15.05.07,353.18662053056516
11-29-2022_15.05.07,331.2579469434833
11-29-2022_15.05.08,343.44489042675895
11-29-2022_15.05.08,353.18662053056516
11-29-2022_15.05.08,340.99967704728954
11-29-2022_15.05.08,340.99967704728954
11-29-2022_15.05.08,343.44489042675895
11-29-2022_15.05.08,353.18662053056516
11-29-2022_15.05.08,333.7031603229527
11-29-2022_15.05.08,348.3157554786621
11-29-2022_15.05.08,355.61227220299884
11-29-2022_15.05.08,331.2579469434833
11-29-2022_15.05.09,338.57402537485586
11-29-2022_15.05.09,348.3157554786621
11-29-2022_15.05.09,340.99967704728954
11-29-2022_15.05.09,343.44489042675895
11-29-2022_15.05.09,345.8705420991926
11-29-2022_15.05.09,358.0574855824683
11-29-2022_15.05.09,331.2579469434833
11-29-2022_15.05.09,333.7031603229527
11-29-2022_15.05.09,348.3157554786621
11-29-2022_15.05.09,338.57402537485586
11-29-2022_15.05.10,338.57402537485586
11-29-2022_15.05.10,353.18662053056516
11-29-2022_15.05.10,350.74140715109576
11-29-2022_15.05.10,333.7031603229527
11-29-2022_15.05.10,340.99967704728954
11-29-2022_15.05.10,350.74140715109576
11-29-2022_15.05.10,343.44489042675895
11-29-2022_15.05.10,340.99967704728954
11-29-2022_15.05.10,350.74140715109576
11-29-2022_15.05.10,350.74140715109576
11-29-2022_15.05.11,336.1288119953864
11-29-2022_15.05.11,340.99967704728954
11-29-2022_15.05.11,348.3157554786621
11-29-2022_15.05.11,328.8322952710496
11-29-2022_15.05.11,348.3157554786621
11-29-2022_15.05.11,353.18662053056516
11-29-2022_15.05.11,343.44489042675895
11-29-2022_15.05.11,336.1288119953864
11-29-2022_15.05.11,343.44489042675895
11-29-2022_15.05.11,348.3157554786621
11-29-2022_15.05.12,326.3870818915802
11-29-2022_15.05.12,338.57402537485586
11-29-2022_15.05.12,353.18662053056516
11-29-2022_15.05.12,343.44489042675895
11-29-2022_15.05.12,333.7031603229527
11-29-2022_15.05.12,345.8705420991926
11-29-2022_15.05.12,350.74140715109576
11-29-2022_15.05.12,336.1288119953864
11-29-2022_15.05.12,343.44489042675895
11-29-2022_15.05.12,348.3157554786621
11-29-2022_15.05.13,331.2579469434833
11-29-2022_15.05.13,336.1288119953864
11-29-2022_15.05.13,348.3157554786621
11-29-2022_15.05.13,333.7031603229527
11-29-2022_15.05.13,343.44489042675895
11-29-2022_15.05.13,353.18662053056516
11-29-2022_15.05.13,336.1288119953864
11-29-2022_15.05.13,333.7031603229527
11-29-2022_15.05.13,350.74140715109576
11-29-2022_15.05.14,340.99967704728954
11-29-2022_15.05.14,333.7031603229527
11-29-2022_15.05.14,350.74140715109576
11-29-2022_15.05.14,333.7031603229527
11-29-2022_15.05.14,336.1288119953864
11-29-2022_15.05.14,350.74140715109576
11-29-2022_15.05.14,340.99967704728954
11-29-2022_15.05.14,338.57402537485586
11-29-2022_15.05.14,350.74140715109576
11-29-2022_15.05.15,353.18662053056516
11-29-2022_15.05.15,343.44489042675895
11-29-2022_15.05.15,338.57402537485586
11-29-2022_15.05.15,338.57402537485586
11-29-2022_15.05.15,340.99967704728954
11-29-2022_15.05.15,348.3157554786621
11-29-2022_15.05.15,345.8705420991926
11-29-2022_15.05.15,343.44489042675895
11-29-2022_15.05.15,345.8705420991926
11-29-2022_15.05.16,355.61227220299884
11-29-2022_15.05.16,338.57402537485586
11-29-2022_15.05.16,343.44489042675895
11-29-2022_15.05.16,345.8705420991926
11-29-2022_15.05.16,340.99967704728954
11-29-2022_15.05.16,345.8705420991926
11-29-2022_15.05.16,350.74140715109576
11-29-2022_15.05.16,331.2579469434833
11-29-2022_15.05.16,338.57402537485586
11-29-2022_15.05.16,350.74140715109576
11-29-2022_15.05.17,343.44489042675895
11-29-2022_15.05.17,338.57402537485586
11-29-2022_15.05.17,345.8705420991926
11-29-2022_15.05.17,348.3157554786621
11-29-2022_15.05.17,336.1288119953864
11-29-2022_15.05.17,336.1288119953864
11-29-2022_15.05.17,350.74140715109576
11-29-2022_15.05.17,338.57402537485586
11-29-2022_15.05.17,340.99967704728954
11-29-2022_15.05.18,345.8705420991926
11-29-2022_15.05.18,340.99967704728954
11-29-2022_15.05.18,331.2579469434833
11-29-2022_15.05.18,333.7031603229527
11-29-2022_15.05.18,345.8705420991926
11-29-2022_15.05.18,331.2579469434833
11-29-2022_15.05.18,336.1288119953864
11-29-2022_15.05.18,345.8705420991926
11-29-2022_15.05.18,338.57402537485586
11-29-2022_15.05.18,333.7031603229527
11-29-2022_15.05.18,345.8705420991926
11-29-2022_15.05.19,350.74140715109576
11-29-2022_15.05.19,336.1288119953864
11-29-2022_15.05.19,350.74140715109576
11-29-2022_15.05.19,350.74140715109576
11-29-2022_15.05.19,331.2579469434833
11-29-2022_15.05.19,336.1288119953864
11-29-2022_15.05.19,350.74140715109576
11-29-2022_15.05.19,348.3157554786621
11-29-2022_15.05.19,343.44489042675895
11-29-2022_15.05.19,345.8705420991926
11-29-2022_15.05.20,353.18662053056516
11-29-2022_15.05.20,331.2579469434833
11-29-2022_15.05.20,338.57402537485586
11-29-2022_15.05.20,353.18662053056516
11-29-2022_15.05.20,343.44489042675895
11-29-2022_15.05.20,343.44489042675895
11-29-2022_15.05.20,348.3157554786621
11-29-2022_15.05.20,345.8705420991926
11-29-2022_15.05.20,328.8322952710496
11-29-2022_15.05.20,338.57402537485586
11-29-2022_15.05.21,348.3157554786621
11-29-2022_15.05.21,338.57402537485586
11-29-2022_15.05.21,348.3157554786621
11-29-2022_15.05.21,350.74140715109576
11-29-2022_15.05.21,350.74140715109576
11-29-2022_15.05.21,343.44489042675895
11-29-2022_15.05.21,340.99967704728954
11-29-2022_15.05.21,350.74140715109576
11-29-2022_15.05.21,338.57402537485586
11-29-2022_15.05.21,343.44489042675895
11-29-2022_15.05.22,350.74140715109576
11-29-2022_15.05.22,345.8705420991926
11-29-2022_15.05.22,338.57402537485586
11-29-2022_15.05.22,343.44489042675895
11-29-2022_15.05.22,348.3157554786621
11-29-2022_15.05.22,336.1288119953864
11-29-2022_15.05.22,343.44489042675895
11-29-2022_15.05.22,355.61227220299884
11-29-2022_15.05.22,343.44489042675895
11-29-2022_15.05.22,338.57402537485586
11-29-2022_15.05.23,340.99967704728954
11-29-2022_15.05.23,345.8705420991926
11-29-2022_15.05.23,336.1288119953864
11-29-2022_15.05.23,338.57402537485586
11-29-2022_15.05.23,350.74140715109576
11-29-2022_15.05.23,331.2579469434833
11-29-2022_15.05.23,331.2579469434833
11-29-2022_15.05.23,345.8705420991926
11-29-2022_15.05.23,340.99967704728954
11-29-2022_15.05.23,333.7031603229527
11-29-2022_15.05.24,343.44489042675895
11-29-2022_15.05.24,353.18662053056516
11-29-2022_15.05.24,333.7031603229527
11-29-2022_15.05.24,338.57402537485586
11-29-2022_15.05.24,345.8705420991926
11-29-2022_15.05.24,340.99967704728954
11-29-2022_15.05.24,340.99967704728954
11-29-2022_15.05.24,355.61227220299884
11-29-2022_15.05.24,350.74140715109576
11-29-2022_15.05.24,336.1288119953864
11-29-2022_15.05.25,340.99967704728954
11-29-2022_15.05.25,350.74140715109576
11-29-2022_15.05.25,340.99967704728954
11-29-2022_15.05.25,343.44489042675895
11-29-2022_15.05.25,350.74140715109576
11-29-2022_15.05.25,350.74140715109576
11-29-2022_15.05.25,336.1288119953864
11-29-2022_15.05.25,340.99967704728954
11-29-2022_15.05.25,348.3157554786621
11-29-2022_15.05.25,333.7031603229527
11-29-2022_15.05.26,343.44489042675895
11-29-2022_15.05.26,355.61227220299884
11-29-2022_15.05.26,343.44489042675895
11-29-2022_15.05.26,338.57402537485586
11-29-2022_15.05.26,345.8705420991926
11-29-2022_15.05.26,353.18662053056516
11-29-2022_15.05.26,331.2579469434833
11-29-2022_15.05.26,338.57402537485586
11-29-2022_15.05.26,350.74140715109576
11-29-2022_15.05.26,333.7031603229527
11-29-2022_15.05.27,336.1288119953864
11-29-2022_15.05.27,338.57402537485586
11-29-2022_15.05.27,338.57402537485586
11-29-2022_15.05.27,333.7031603229527
11-29-2022_15.05.27,333.7031603229527
11-29-2022_15.05.27,350.74140715109576
11-29-2022_15.05.27,338.57402537485586
11-29-2022_15.05.27,340.99967704728954
11-29-2022_15.05.27,350.74140715109576
11-29-2022_15.05.27,345.8705420991926
11-29-2022_15.05.28,333.7031603229527
11-29-2022_15.05.28,348.3157554786621
11-29-2022_15.05.28,355.61227220299884
11-29-2022_15.05.28,336.1288119953864
11-29-2022_15.05.28,343.44489042675895
11-29-2022_15.05.28,353.18662053056516
11-29-2022_15.05.28,343.44489042675895
11-29-2022_15.05.28,333.7031603229527
11-29-2022_15.05.28,345.8705420991926
11-29-2022_15.05.28,355.61227220299884
11-29-2022_15.05.29,343.44489042675895
11-29-2022_15.05.29,348.3157554786621
11-29-2022_15.05.29,348.3157554786621
11-29-2022_15.05.29,333.7031603229527
11-29-2022_15.05.29,338.57402537485586
11-29-2022_15.05.29,343.44489042675895
11-29-2022_15.05.29,345.8705420991926
11-29-2022_15.05.29,340.99967704728954
11-29-2022_15.05.29,343.44489042675895
11-29-2022_15.05.29,353.18662053056516
11-29-2022_15.05.30,336.1288119953864
11-29-2022_15.05.30,338.57402537485586
11-29-2022_15.05.30,355.61227220299884
11-29-2022_15.05.30,348.3157554786621
11-29-2022_15.05.30,343.44489042675895
11-29-2022_15.05.30,348.3157554786621
11-29-2022_15.05.30,350.74140715109576
11-29-2022_15.05.30,333.7031603229527
11-29-2022_15.05.30,338.57402537485586
11-29-2022_15.05.30,350.74140715109576
11-29-2022_15.05.31,345.8705420991926
11-29-2022_15.05.31,338.57402537485586
11-29-2022_15.05.31,343.44489042675895
11-29-2022_15.05.31,353.18662053056516
11-29-2022_15.05.31,336.1288119953864
11-29-2022_15.05.31,336.1288119953864
11-29-2022_15.05.31,350.74140715109576
11-29-2022_15.05.31,340.99967704728954
11-29-2022_15.05.31,338.57402537485586
11-29-2022_15.05.31,345.8705420991926
11-29-2022_15.05.32,340.99967704728954
11-29-2022_15.05.32,333.7031603229527
11-29-2022_15.05.32,336.1288119953864
11-29-2022_15.05.32,350.74140715109576
11-29-2022_15.05.32,345.8705420991926
11-29-2022_15.05.32,345.8705420991926
11-29-2022_15.05.32,353.18662053056516
11-29-2022_15.05.32,348.3157554786621
11-29-2022_15.05.32,336.1288119953864
11-29-2022_15.05.32,340.99967704728954
11-29-2022_15.05.33,348.3157554786621
11-29-2022_15.05.33,338.57402537485586
11-29-2022_15.05.33,343.44489042675895
11-29-2022_15.05.33,353.18662053056516
11-29-2022_15.05.33,333.7031603229527
11-29-2022_15.05.33,338.57402537485586
11-29-2022_15.05.33,345.8705420991926
11-29-2022_15.05.33,343.44489042675895
11-29-2022_15.05.33,340.99967704728954
11-29-2022_15.05.33,343.44489042675895
11-29-2022_15.05.34,355.61227220299884
11-29-2022_15.05.34,340.99967704728954
11-29-2022_15.05.34,340.99967704728954
11-29-2022_15.05.34,353.18662053056516
11-29-2022_15.05.34,345.8705420991926
11-29-2022_15.05.34,348.3157554786621
11-29-2022_15.05.34,355.61227220299884
11-29-2022_15.05.34,358.0574855824683
11-29-2022_15.05.34,333.7031603229527
11-29-2022_15.05.34,343.44489042675895
11-29-2022_15.05.35,353.18662053056516
11-29-2022_15.05.35,345.8705420991926
11-29-2022_15.05.35,343.44489042675895
11-29-2022_15.05.35,353.18662053056516
11-29-2022_15.05.35,355.61227220299884
11-29-2022_15.05.35,336.1288119953864
11-29-2022_15.05.35,340.99967704728954
11-29-2022_15.05.35,350.74140715109576
11-29-2022_15.05.35,333.7031603229527
11-29-2022_15.05.35,338.57402537485586
11-29-2022_15.05.36,353.18662053056516
11-29-2022_15.05.36,350.74140715109576
11-29-2022_15.05.36,338.57402537485586
11-29-2022_15.05.36,340.99967704728954
11-29-2022_15.05.36,350.74140715109576
11-29-2022_15.05.36,328.8322952710496
11-29-2022_15.05.36,343.44489042675895
11-29-2022_15.05.36,355.61227220299884
11-29-2022_15.05.36,343.44489042675895
11-29-2022_15.05.36,338.57402537485586
11-29-2022_15.05.37,350.74140715109576
11-29-2022_15.05.37,355.61227220299884
11-29-2022_15.05.37,338.57402537485586
11-29-2022_15.05.37,338.57402537485586
11-29-2022_15.05.37,358.0574855824683
11-29-2022_15.05.37,343.44489042675895
11-29-2022_15.05.37,338.57402537485586
11-29-2022_15.05.37,343.44489042675895
11-29-2022_15.05.37,353.18662053056516
11-29-2022_15.05.37,336.1288119953864
11-29-2022_15.05.38,343.44489042675895
11-29-2022_15.05.38,355.61227220299884
11-29-2022_15.05.38,340.99967704728954
11-29-2022_15.05.38,343.44489042675895
11-29-2022_15.05.38,348.3157554786621
11-29-2022_15.05.38,345.8705420991926
11-29-2022_15.05.38,340.99967704728954
11-29-2022_15.05.38,345.8705420991926
11-29-2022_15.05.38,362.9283506343714
11-29-2022_15.05.38,340.99967704728954
11-29-2022_15.05.39,343.44489042675895
11-29-2022_15.05.39,350.74140715109576
11-29-2022_15.05.39,336.1288119953864
11-29-2022_15.05.39,338.57402537485586
11-29-2022_15.05.39,353.18662053056516
11-29-2022_15.05.39,348.3157554786621
11-29-2022_15.05.39,336.1288119953864
11-29-2022_15.05.39,338.57402537485586
11-29-2022_15.05.39,350.74140715109576
11-29-2022_15.05.39,333.7031603229527
11-29-2022_15.05.40,338.57402537485586
11-29-2022_15.05.40,355.61227220299884
11-29-2022_15.05.40,343.44489042675895
11-29-2022_15.05.40,340.99967704728954
11-29-2022_15.05.40,345.8705420991926
11-29-2022_15.05.40,348.3157554786621
11-29-2022_15.05.40,333.7031603229527
11-29-2022_15.05.40,338.57402537485586
11-29-2022_15.05.40,353.18662053056516
11-29-2022_15.05.40,348.3157554786621
11-29-2022_15.05.41,343.44489042675895
11-29-2022_15.05.41,345.8705420991926
11-29-2022_15.05.41,355.61227220299884
11-29-2022_15.05.41,336.1288119953864
11-29-2022_15.05.41,350.74140715109576
11-29-2022_15.05.41,358.0574855824683
11-29-2022_15.05.41,338.57402537485586
11-29-2022_15.05.41,343.44489042675895
11-29-2022_15.05.41,350.74140715109576
11-29-2022_15.05.41,343.44489042675895
11-29-2022_15.05.42,338.57402537485586
11-29-2022_15.05.42,338.57402537485586
11-29-2022_15.05.42,355.61227220299884
11-29-2022_15.05.42,336.1288119953864
11-29-2022_15.05.42,340.99967704728954
11-29-2022_15.05.42,353.18662053056516
11-29-2022_15.05.42,340.99967704728954
11-29-2022_15.05.42,336.1288119953864
11-29-2022_15.05.42,348.3157554786621
11-29-2022_15.05.42,355.61227220299884
11-29-2022_15.05.43,338.57402537485586
11-29-2022_15.05.43,343.44489042675895
11-29-2022_15.05.43,353.18662053056516
11-29-2022_15.05.43,343.44489042675895
11-29-2022_15.05.43,338.57402537485586
11-29-2022_15.05.43,340.99967704728954
11-29-2022_15.05.43,350.74140715109576
11-29-2022_15.05.43,333.7031603229527
11-29-2022_15.05.43,345.8705420991926
11-29-2022_15.05.43,348.3157554786621
11-29-2022_15.05.44,336.1288119953864
11-29-2022_15.05.44,343.44489042675895
11-29-2022_15.05.44,345.8705420991926
11-29-2022_15.05.44,343.44489042675895
11-29-2022_15.05.44,345.8705420991926
11-29-2022_15.05.44,343.44489042675895
11-29-2022_15.05.44,355.61227220299884
11-29-2022_15.05.44,333.7031603229527
11-29-2022_15.05.44,333.7031603229527
11-29-2022_15.05.44,348.3157554786621
11-29-2022_15.05.45,345.8705420991926
11-29-2022_15.05.45,338.57402537485586
11-29-2022_15.05.45,343.44489042675895
11-29-2022_15.05.45,355.61227220299884
11-29-2022_15.05.45,333.7031603229527
11-29-2022_15.05.45,338.57402537485586
11-29-2022_15.05.45,353.18662053056516
11-29-2022_15.05.45,343.44489042675895
11-29-2022_15.05.45,338.57402537485586
11-29-2022_15.05.45,348.3157554786621
11-29-2022_15.05.46,353.18662053056516
11-29-2022_15.05.46,333.7031603229527
11-29-2022_15.05.46,345.8705420991926
11-29-2022_15.05.46,348.3157554786621
11-29-2022_15.05.46,336.1288119953864
11-29-2022_15.05.46,340.99967704728954
11-29-2022_15.05.46,348.3157554786621
11-29-2022_15.05.46,348.3157554786621
11-29-2022_15.05.46,338.57402537485586
11-29-2022_15.05.46,343.44489042675895
11-29-2022_15.05.47,348.3157554786621
11-29-2022_15.05.47,331.2579469434833
11-29-2022_15.05.47,338.57402537485586
11-29-2022_15.05.47,345.8705420991926
11-29-2022_15.05.47,336.1288119953864
11-29-2022_15.05.47,343.44489042675895
11-29-2022_15.05.47,353.18662053056516
11-29-2022_15.05.47,343.44489042675895
11-29-2022_15.05.47,348.3157554786621
11-29-2022_15.05.48,355.61227220299884
11-29-2022_15.05.48,338.57402537485586
11-29-2022_15.05.48,338.57402537485586
11-29-2022_15.05.48,343.44489042675895
11-29-2022_15.05.48,343.44489042675895
11-29-2022_15.05.48,338.57402537485586
11-29-2022_15.05.48,345.8705420991926
11-29-2022_15.05.48,355.61227220299884
11-29-2022_15.05.48,336.1288119953864
11-29-2022_15.05.48,345.8705420991926
11-29-2022_15.05.49,350.74140715109576
11-29-2022_15.05.49,343.44489042675895
11-29-2022_15.05.49,340.99967704728954
11-29-2022_15.05.49,348.3157554786621
11-29-2022_15.05.49,355.61227220299884
11-29-2022_15.05.49,336.1288119953864
11-29-2022_15.05.49,331.2579469434833
11-29-2022_15.05.49,345.8705420991926
11-29-2022_15.05.49,338.57402537485586
11-29-2022_15.05.49,338.57402537485586
11-29-2022_15.05.50,350.74140715109576
11-29-2022_15.05.50,350.74140715109576
11-29-2022_15.05.50,338.57402537485586
11-29-2022_15.05.50,350.74140715109576
11-29-2022_15.05.50,333.7031603229527
11-29-2022_15.05.50,343.44489042675895
11-29-2022_15.05.50,353.18662053056516
11-29-2022_15.05.50,350.74140715109576
11-29-2022_15.05.50,333.7031603229527
11-29-2022_15.05.51,336.1288119953864
11-29-2022_15.05.51,350.74140715109576
11-29-2022_15.05.51,338.57402537485586
11-29-2022_15.05.51,350.74140715109576
11-29-2022_15.05.51,340.99967704728954
11-29-2022_15.05.51,343.44489042675895
11-29-2022_15.05.51,350.74140715109576
11-29-2022_15.05.51,350.74140715109576
11-29-2022_15.05.51,333.7031603229527
11-29-2022_15.05.52,345.8705420991926
11-29-2022_15.05.52,355.61227220299884
11-29-2022_15.05.52,345.8705420991926
11-29-2022_15.05.52,350.74140715109576
11-29-2022_15.05.52,345.8705420991926
11-29-2022_15.05.52,340.99967704728954
11-29-2022_15.05.52,348.3157554786621
11-29-2022_15.05.52,358.0574855824683
11-29-2022_15.05.52,338.57402537485586
11-29-2022_15.05.53,343.44489042675895
11-29-2022_15.05.53,353.18662053056516
11-29-2022_15.05.53,340.99967704728954
11-29-2022_15.05.53,343.44489042675895
11-29-2022_15.05.53,350.74140715109576
11-29-2022_15.05.53,338.57402537485586
11-29-2022_15.05.53,350.74140715109576
11-29-2022_15.05.53,348.3157554786621
11-29-2022_15.05.53,338.57402537485586
11-29-2022_15.05.54,343.44489042675895
11-29-2022_15.05.54,348.3157554786621
11-29-2022_15.05.54,345.8705420991926
11-29-2022_15.05.54,345.8705420991926
11-29-2022_15.05.54,350.74140715109576
11-29-2022_15.05.54,331.2579469434833
11-29-2022_15.05.54,343.44489042675895
11-29-2022_15.05.54,350.74140715109576
11-29-2022_15.05.54,348.3157554786621
11-29-2022_15.05.55,340.99967704728954
11-29-2022_15.05.55,345.8705420991926
11-29-2022_15.05.55,331.2579469434833
11-29-2022_15.05.55,338.57402537485586
11-29-2022_15.05.55,345.8705420991926
11-29-2022_15.05.55,345.8705420991926
11-29-2022_15.05.55,340.99967704728954
11-29-2022_15.05.55,345.8705420991926
11-29-2022_15.05.55,350.74140715109576
11-29-2022_15.05.56,333.7031603229527
11-29-2022_15.05.56,338.57402537485586
11-29-2022_15.05.56,350.74140715109576
11-29-2022_15.05.56,338.57402537485586
11-29-2022_15.05.56,340.99967704728954
11-29-2022_15.05.56,350.74140715109576
11-29-2022_15.05.56,345.8705420991926
11-29-2022_15.05.56,338.57402537485586
11-29-2022_15.05.56,336.1288119953864
11-29-2022_15.05.56,353.18662053056516
11-29-2022_15.05.57,348.3157554786621
11-29-2022_15.05.57,343.44489042675895
11-29-2022_15.05.57,353.18662053056516
11-29-2022_15.05.57,345.8705420991926
11-29-2022_15.05.57,336.1288119953864
11-29-2022_15.05.57,348.3157554786621
11-29-2022_15.05.57,350.74140715109576
11-29-2022_15.05.57,338.57402537485586
11-29-2022_15.05.57,345.8705420991926
11-29-2022_15.05.57,353.18662053056516
11-29-2022_15.05.58,345.8705420991926
11-29-2022_15.05.58,333.7031603229527
11-29-2022_15.05.58,348.3157554786621
11-29-2022_15.05.58,350.74140715109576
11-29-2022_15.05.58,340.99967704728954
11-29-2022_15.05.58,348.3157554786621
11-29-2022_15.05.58,362.9283506343714
11-29-2022_15.05.58,338.57402537485586
11-29-2022_15.05.58,340.99967704728954
11-29-2022_15.05.58,348.3157554786621
11-29-2022_15.05.59,345.8705420991926
11-29-2022_15.05.59,350.74140715109576
11-29-2022_15.05.59,348.3157554786621
11-29-2022_15.05.59,360.483137254902
11-29-2022_15.05.59,340.99967704728954
11-29-2022_15.05.59,343.44489042675895
11-29-2022_15.05.59,353.18662053056516
11-29-2022_15.05.59,343.44489042675895
11-29-2022_15.05.59,345.8705420991926
11-29-2022_15.05.59,350.74140715109576
11-29-2022_15.06.00,350.74140715109576
11-29-2022_15.06.00,343.44489042675895
11-29-2022_15.06.00,338.57402537485586
11-29-2022_15.06.00,336.1288119953864
11-29-2022_15.06.00,340.99967704728954
11-29-2022_15.06.00,353.18662053056516
11-29-2022_15.06.00,348.3157554786621
11-29-2022_15.06.00,343.44489042675895
11-29-2022_15.06.00,348.3157554786621
11-29-2022_15.06.01,355.61227220299884
11-29-2022_15.06.01,340.99967704728954
11-29-2022_15.06.01,348.3157554786621
11-29-2022_15.06.01,350.74140715109576
11-29-2022_15.06.01,348.3157554786621
11-29-2022_15.06.01,345.8705420991926
11-29-2022_15.06.01,355.61227220299884
11-29-2022_15.06.01,340.99967704728954
11-29-2022_15.06.01,350.74140715109576
11-29-2022_15.06.02,355.61227220299884
11-29-2022_15.06.02,340.99967704728954
11-29-2022_15.06.02,345.8705420991926
11-29-2022_15.06.02,348.3157554786621
11-29-2022_15.06.02,338.57402537485586
11-29-2022_15.06.02,350.74140715109576
11-29-2022_15.06.02,360.483137254902
11-29-2022_15.06.02,345.8705420991926
11-29-2022_15.06.02,340.99967704728954
11-29-2022_15.06.03,353.18662053056516
11-29-2022_15.06.03,345.8705420991926
11-29-2022_15.06.03,338.57402537485586
11-29-2022_15.06.03,350.74140715109576
11-29-2022_15.06.03,358.0574855824683
11-29-2022_15.06.03,343.44489042675895
11-29-2022_15.06.03,348.3157554786621
11-29-2022_15.06.03,348.3157554786621
11-29-2022_15.06.03,343.44489042675895
11-29-2022_15.06.03,338.57402537485586
11-29-2022_15.06.04,343.44489042675895
11-29-2022_15.06.04,353.18662053056516
11-29-2022_15.06.04,336.1288119953864
11-29-2022_15.06.04,338.57402537485586
11-29-2022_15.06.04,353.18662053056516
11-29-2022_15.06.04,336.1288119953864
11-29-2022_15.06.04,336.1288119953864
11-29-2022_15.06.04,348.3157554786621
11-29-2022_15.06.04,345.8705420991926
11-29-2022_15.06.04,338.57402537485586
11-29-2022_15.06.05,345.8705420991926
11-29-2022_15.06.05,358.0574855824683
11-29-2022_15.06.05,336.1288119953864
11-29-2022_15.06.05,343.44489042675895
11-29-2022_15.06.05,355.61227220299884
11-29-2022_15.06.05,350.74140715109576
11-29-2022_15.06.05,345.8705420991926
11-29-2022_15.06.05,350.74140715109576
11-29-2022_15.06.05,358.0574855824683
11-29-2022_15.06.05,336.1288119953864
11-29-2022_15.06.06,340.99967704728954
11-29-2022_15.06.06,353.18662053056516
11-29-2022_15.06.06,340.99967704728954
11-29-2022_15.06.06,350.74140715109576
11-29-2022_15.06.06,348.3157554786621
11-29-2022_15.06.06,343.44489042675895
11-29-2022_15.06.06,340.99967704728954
11-29-2022_15.06.06,355.61227220299884
11-29-2022_15.06.06,340.99967704728954
11-29-2022_15.06.07,343.44489042675895
11-29-2022_15.06.07,355.61227220299884
11-29-2022_15.06.07,338.57402537485586
11-29-2022_15.06.07,348.3157554786621
11-29-2022_15.06.07,358.0574855824683
11-29-2022_15.06.07,333.7031603229527
11-29-2022_15.06.07,345.8705420991926
11-29-2022_15.06.07,355.61227220299884
11-29-2022_15.06.07,343.44489042675895
11-29-2022_15.06.08,340.99967704728954
11-29-2022_15.06.08,348.3157554786621
11-29-2022_15.06.08,355.61227220299884
11-29-2022_15.06.08,345.8705420991926
11-29-2022_15.06.08,353.18662053056516
11-29-2022_15.06.08,360.483137254902
11-29-2022_15.06.08,340.99967704728954
11-29-2022_15.06.08,343.44489042675895
11-29-2022_15.06.08,348.3157554786621
11-29-2022_15.06.08,350.74140715109576
11-29-2022_15.06.09,343.44489042675895
11-29-2022_15.06.09,353.18662053056516
11-29-2022_15.06.09,358.0574855824683
11-29-2022_15.06.09,340.99967704728954
11-29-2022_15.06.09,350.74140715109576
11-29-2022_15.06.09,350.74140715109576
11-29-2022_15.06.09,336.1288119953864
11-29-2022_15.06.09,348.3157554786621
11-29-2022_15.06.09,353.18662053056516
11-29-2022_15.06.10,338.57402537485586
11-29-2022_15.06.10,343.44489042675895
11-29-2022_15.06.10,350.74140715109576
11-29-2022_15.06.10,345.8705420991926
11-29-2022_15.06.10,355.61227220299884
11-29-2022_15.06.10,358.0574855824683
11-29-2022_15.06.10,338.57402537485586
11-29-2022_15.06.10,338.57402537485586
11-29-2022_15.06.10,350.74140715109576
11-29-2022_15.06.11,333.7031603229527
11-29-2022_15.06.11,338.57402537485586
11-29-2022_15.06.11,353.18662053056516
11-29-2022_15.06.11,338.57402537485586
11-29-2022_15.06.11,343.44489042675895
11-29-2022_15.06.11,353.18662053056516
11-29-2022_15.06.11,333.7031603229527
11-29-2022_15.06.11,348.3157554786621
11-29-2022_15.06.11,355.61227220299884
11-29-2022_15.06.12,345.8705420991926
11-29-2022_15.06.12,340.99967704728954
11-29-2022_15.06.12,348.3157554786621
11-29-2022_15.06.12,333.7031603229527
11-29-2022_15.06.12,345.8705420991926
11-29-2022_15.06.12,360.483137254902
11-29-2022_15.06.12,345.8705420991926
11-29-2022_15.06.12,340.99967704728954
11-29-2022_15.06.12,358.0574855824683
11-29-2022_15.06.13,348.3157554786621
