Time,cycle_puissance
11-29-2022_15.06.39,24162.298387480292
11-29-2022_15.06.39,24737.214773485674
11-29-2022_15.06.39,25502.82704568867
11-29-2022_15.06.39,24162.175261051372
11-29-2022_15.06.40,25120.144795845692
11-29-2022_15.06.40,25693.523311801087
11-29-2022_15.06.40,25506.510039299636
11-29-2022_15.06.40,29910.001111366808
11-29-2022_15.06.40,33738.94669637456
11-29-2022_15.06.40,35270.43717322513
11-29-2022_15.06.40,40436.28931129762
11-29-2022_15.06.40,40084.445947317756
11-29-2022_15.06.40,37402.752179425275
11-29-2022_15.06.40,37182.144569646945
11-29-2022_15.06.41,38713.448922277414
11-29-2022_15.06.41,39288.61194105542
11-29-2022_15.06.41,38557.132109538186
11-29-2022_15.06.41,38747.95226190913
11-29-2022_15.06.41,38748.07538833804
11-29-2022_15.06.41,38365.39275858025
11-29-2022_15.06.41,37788.4543754428
11-29-2022_15.06.41,36830.6083469922
11-29-2022_15.06.41,38362.12436203448
11-29-2022_15.06.41,36447.8022108907
11-29-2022_15.06.42,37021.30423318982
11-29-2022_15.06.42,38171.2605115443
11-29-2022_15.06.42,37599.78110240181
11-29-2022_15.06.42,28603.03099418182
11-29-2022_15.06.42,24743.882594871884
11-29-2022_15.06.42,25699.677428225692
11-29-2022_15.06.42,23590.89635293911
11-29-2022_15.06.42,23781.09859367668
11-29-2022_15.06.42,24738.57372318132
11-29-2022_15.06.42,25311.82873279301
11-29-2022_15.06.43,23972.59093194719
11-29-2022_15.06.43,23206.731647056753
11-29-2022_15.06.43,24931.966164204103
11-29-2022_15.06.43,23017.81197735289
11-29-2022_15.06.43,24358.341015476082
11-29-2022_15.06.43,24931.719151516678
11-29-2022_15.06.43,24548.78950907146
11-29-2022_15.06.43,23971.72600762638
11-29-2022_15.06.43,24354.53252364268
11-29-2022_15.06.43,24927.91065968329
11-29-2022_15.06.44,23588.796365181177
11-29-2022_15.06.44,24545.10490349659
11-29-2022_15.06.44,24548.666002727754
11-29-2022_15.06.44,24548.542496384034
11-29-2022_15.06.44,23975.04047408492
11-29-2022_15.06.44,23975.16398042864
11-29-2022_15.06.44,24931.348632485533
11-29-2022_15.06.44,23396.439102589855
11-29-2022_15.06.44,24544.98139715287
11-29-2022_15.06.44,25693.399425542568
11-29-2022_15.06.45,24162.174881136572
11-29-2022_15.06.45,23779.245618606168
11-29-2022_15.06.45,24165.613849878187
11-29-2022_15.06.45,24740.653742227274
11-29-2022_15.06.45,23782.80771377669
11-29-2022_15.06.45,24740.777628485794
11-29-2022_15.06.45,25123.459878328773
11-29-2022_15.06.45,24162.051374792867
11-29-2022_15.06.45,24162.051754707667
11-29-2022_15.06.45,24544.857510894366
11-29-2022_15.06.46,24927.78715333957
11-29-2022_15.06.46,24354.285131040455
11-29-2022_15.06.46,25123.583764587293
11-29-2022_15.06.46,25506.26639434507
11-29-2022_15.06.46,24357.847986040575
11-29-2022_15.06.46,24165.737736136693
11-29-2022_15.06.46,25123.583384672493
11-29-2022_15.06.46,24354.285131040455
11-29-2022_15.06.46,24354.285131040455
11-29-2022_15.06.46,24544.98101723807
11-29-2022_15.06.47,25310.59328944107
11-29-2022_15.06.47,24162.174881136572
11-29-2022_15.06.47,23975.042845878434
11-29-2022_15.06.47,24931.350624364248
11-29-2022_15.06.47,23400.002573614533
11-29-2022_15.06.47,23975.042845878434
11-29-2022_15.06.47,24548.420981919044
11-29-2022_15.06.47,24354.285131040455
11-29-2022_15.06.47,24354.285131040455
11-29-2022_15.06.47,24162.175261051372
11-29-2022_15.06.48,25310.59328944107
11-29-2022_15.06.48,23588.672858837457
11-29-2022_15.06.48,24357.848981979932
11-29-2022_15.06.48,25506.26701036963
11-29-2022_15.06.48,24740.65473816663
11-29-2022_15.06.48,24548.54486817755
11-29-2022_15.06.48,24548.54486817755
11-29-2022_15.06.48,25310.59328944107
11-29-2022_15.06.48,23779.368745035074
11-29-2022_15.06.48,23971.479374853756
11-29-2022_15.06.49,25310.59328944107
11-29-2022_15.06.49,24737.091267141954
11-29-2022_15.06.49,24740.779620364512
11-29-2022_15.06.49,24548.54548420211
11-29-2022_15.06.49,25314.157756405108
11-29-2022_15.06.49,24165.73934810061
11-29-2022_15.06.49,24165.73972801541
11-29-2022_15.06.49,25310.59366935587
11-29-2022_15.06.49,24162.174881136572
11-29-2022_15.06.49,24737.215153400473
11-29-2022_15.06.50,23971.478994938956
11-29-2022_15.06.50,23971.478994938956
11-29-2022_15.06.50,24165.73934810061
11-29-2022_15.06.50,24357.973484263013
11-29-2022_15.06.50,25123.46187020749
11-29-2022_15.06.50,24165.73934810061
11-29-2022_15.06.50,24931.35200021841
11-29-2022_15.06.50,24927.78715333957
11-29-2022_15.06.50,24737.091267141954
11-29-2022_15.06.50,24354.285131040455
11-29-2022_15.06.51,24354.285510955255
11-29-2022_15.06.51,25885.50967544645
11-29-2022_15.06.51,24548.670366399987
11-29-2022_15.06.51,27611.2433414705
11-29-2022_15.06.51,42161.32487754903
11-29-2022_15.06.51,48127.10313386986
11-29-2022_15.06.51,52532.58960710843
11-29-2022_15.06.51,46020.41668672964
11-29-2022_15.06.51,47742.707636364394
11-29-2022_15.06.51,46403.96348097861
11-29-2022_15.06.52,47169.82238595424
11-29-2022_15.06.52,47935.681670844664
11-29-2022_15.06.52,47556.68976610295
11-29-2022_15.06.52,48513.26385694816
11-29-2022_15.06.52,45067.86544610419
11-29-2022_15.06.52,33391.31065940088
11-29-2022_15.06.52,28604.88880514407
11-29-2022_15.06.52,25698.112346190457
11-29-2022_15.06.52,24357.867574837772
11-29-2022_15.06.52,23591.51350474288
11-29-2022_15.06.53,24164.645767840455
11-29-2022_15.06.53,25122.120897345107
11-29-2022_15.06.53,24742.510701055216
11-29-2022_15.06.53,24932.959574565408
11-29-2022_15.06.53,25124.94669804039
11-29-2022_15.06.53,25315.271685292057
11-29-2022_15.06.53,24358.839640632923
11-29-2022_15.06.53,23972.34391925975
11-29-2022_15.06.53,24928.28117871442
11-29-2022_15.06.53,24354.77915641532
11-29-2022_15.06.54,24928.28155862922
11-29-2022_15.06.54,24737.585672431604
11-29-2022_15.06.54,25314.408136825423
11-29-2022_15.06.54,24548.79548470761
11-29-2022_15.06.54,23783.060086075708
11-29-2022_15.06.54,25697.21427292692
11-29-2022_15.06.54,24165.866222177207
11-29-2022_15.06.54,24354.408637384175
11-29-2022_15.06.54,24545.10490349659
11-29-2022_15.06.54,24737.214773485674
11-29-2022_15.06.55,24162.174881136572
11-29-2022_15.06.55,23779.369124949873
11-29-2022_15.06.55,25314.160744223183
11-29-2022_15.06.55,23782.936199817188
11-29-2022_15.06.55,24357.85258582257
11-29-2022_15.06.55,25506.394880385586
11-29-2022_15.06.55,24548.548851934986
11-29-2022_15.06.55,24354.408637384175
11-29-2022_15.06.55,24162.175261051372
11-29-2022_15.06.55,24927.78715333957
11-29-2022_15.06.56,23779.24523869137
11-29-2022_15.06.56,24544.98139715287
11-29-2022_15.06.56,25123.465853964924
11-29-2022_15.06.56,24548.549467959543
11-29-2022_15.06.56,24165.743331858044
11-29-2022_15.06.56,24165.743711772844
11-29-2022_15.06.56,24740.659717863426
11-29-2022_15.06.56,24354.285131040455
11-29-2022_15.06.56,24737.215153400473
11-29-2022_15.06.56,25119.897403243453
11-29-2022_15.06.57,23588.672858837457
11-29-2022_15.06.57,24354.285131040455
11-29-2022_15.06.57,24548.5508438137
11-29-2022_15.06.57,24931.3566000004
11-29-2022_15.06.57,24740.90848631981
11-29-2022_15.06.57,25314.1627361019
11-29-2022_15.06.57,23971.478994938956
11-29-2022_15.06.57,24737.214773485674
11-29-2022_15.06.57,25310.59328944107
11-29-2022_15.06.58,25120.021289501972
11-29-2022_15.06.58,24927.78753325437
11-29-2022_15.06.58,54031.496793369384
11-29-2022_15.06.58,58054.918168568736
11-29-2022_15.06.58,43918.72828722744
11-29-2022_15.06.58,46598.47544660968
11-29-2022_15.06.58,45637.30698418569
11-29-2022_15.06.58,46787.510655142396
11-29-2022_15.06.58,48126.74845598823
11-29-2022_15.06.59,47170.563803931334
11-29-2022_15.06.59,46595.64741792594
11-29-2022_15.06.59,46791.45161677373
11-29-2022_15.06.59,46791.57512311745
11-29-2022_15.06.59,31094.847205836053
11-29-2022_15.06.59,27426.12952010876
11-29-2022_15.06.59,29913.840763354892
11-29-2022_15.06.59,46564.15202108555
11-29-2022_15.06.59,51542.580504005724
11-29-2022_15.06.59,43119.42866106122
11-29-2022_15.07.00,47360.76604466889
11-29-2022_15.07.00,47170.68731027504
11-29-2022_15.07.00,47939.985544180556
11-29-2022_15.07.00,46025.95486367305
11-29-2022_15.07.00,47557.303294337566
11-29-2022_15.07.00,48323.05761272663
11-29-2022_15.07.00,47170.81081661876
11-29-2022_15.07.00,47361.50708273118
11-29-2022_15.07.00,48702.30129346933
11-29-2022_15.07.01,35109.86756581512
11-29-2022_15.07.01,33195.262291878695
11-29-2022_15.07.01,34125.9753118652
11-29-2022_15.07.01,34698.98368870427
11-29-2022_15.07.01,36612.89124278285
11-29-2022_15.07.01,40090.33747930413
11-29-2022_15.07.01,42387.44060827252
11-29-2022_15.07.01,44871.3052731944
11-29-2022_15.07.01,44105.816887249915
11-29-2022_15.07.01,45063.662915700515
11-29-2022_15.07.02,46787.26364245497
11-29-2022_15.07.02,46021.774496680875
11-29-2022_15.07.02,45833.47471076259
11-29-2022_15.07.02,45258.53978491486
11-29-2022_15.07.02,43727.19135425034
11-29-2022_15.07.02,43344.38521814884
11-29-2022_15.07.02,44106.18664645146
11-29-2022_15.07.02,43340.57475416325
11-29-2022_15.07.02,45254.72932092927
11-29-2022_15.07.03,44871.92318482777
11-29-2022_15.07.03,43915.61464651235
11-29-2022_15.07.03,42578.77356197041
11-29-2022_15.07.03,41430.231647322194
11-29-2022_15.07.03,42005.0056072267
11-29-2022_15.07.03,41622.076344696296
11-29-2022_15.07.03,40473.657556476996
11-29-2022_15.07.03,34504.971363895915
11-29-2022_15.07.03,26846.654260838674
11-29-2022_15.07.03,23783.444834292437
11-29-2022_15.07.04,22251.108352878207
11-29-2022_15.07.04,23781.715745480447
11-29-2022_15.07.04,23977.26755230269
11-29-2022_15.07.04,24167.71680572768
11-29-2022_15.07.04,24550.27592914174
11-29-2022_15.07.04,25124.945302459695
11-29-2022_15.07.04,23210.667229349976
11-29-2022_15.07.04,23589.537403243467
11-29-2022_15.07.04,24354.902662759025
11-29-2022_15.07.04,23779.73926406622
11-29-2022_15.07.05,23779.73926406622
11-29-2022_15.07.05,24354.6560299864
11-29-2022_15.07.05,25697.45927400911
11-29-2022_15.07.05,24166.2347296031
11-29-2022_15.07.05,24549.0404857898
11-29-2022_15.07.05,24931.723495462393
11-29-2022_15.07.05,24358.221093248478
11-29-2022_15.07.05,24354.408637384175
11-29-2022_15.07.05,24737.215153400473
11-29-2022_15.07.05,25310.59328944107
11-29-2022_15.07.06,24354.285131040455
11-29-2022_15.07.06,24162.174881136572
11-29-2022_15.07.06,24740.904718945614
11-29-2022_15.07.06,23592.486310641118
11-29-2022_15.07.06,23400.234014551166
11-29-2022_15.07.06,25123.711234961913
11-29-2022_15.07.06,24165.864826596528
11-29-2022_15.07.06,24544.98101723807
11-29-2022_15.07.06,24544.98139715287
11-29-2022_15.07.06,24737.091267141954
11-29-2022_15.07.07,23971.478994938956
11-29-2022_15.07.07,23588.672858837457
11-29-2022_15.07.07,24548.670962698026
11-29-2022_15.07.07,24358.098582844115
11-29-2022_15.07.07,24740.905098860414
11-29-2022_15.07.07,24165.864826596528
11-29-2022_15.07.07,23588.549352493752
11-29-2022_15.07.07,23396.420562747506
11-29-2022_15.07.07,24927.66402691065
11-29-2022_15.07.08,23779.24523869137
11-29-2022_15.07.08,23971.35548859525
11-29-2022_15.07.08,24548.671958637384
11-29-2022_15.07.08,23592.36380023677
11-29-2022_15.07.08,23592.34526039442
11-29-2022_15.07.08,24740.78220854125
11-29-2022_15.07.08,24544.857510894366
11-29-2022_15.07.08,24927.78753325437
11-29-2022_15.07.08,24927.66402691065
11-29-2022_15.07.09,24162.051374792867
11-29-2022_15.07.09,23971.478994938956
11-29-2022_15.07.09,24358.099578783473
11-29-2022_15.07.09,23592.36380023677
11-29-2022_15.07.09,24165.865822535885
11-29-2022_15.07.09,25123.71223090127
11-29-2022_15.07.09,23396.439102589855
11-29-2022_15.07.09,23971.478994938956
11-29-2022_15.07.09,24162.051754707667
11-29-2022_15.07.10,24162.051374792867
11-29-2022_15.07.10,24354.16162469675
11-29-2022_15.07.10,24741.030597082852
11-29-2022_15.07.10,25506.51936294213
11-29-2022_15.07.10,24165.99070473375
11-29-2022_15.07.10,24165.99032481895
11-29-2022_15.07.10,24740.907090739132
11-29-2022_15.07.10,24354.285131040455
11-29-2022_15.07.10,24544.857510894366
11-29-2022_15.07.10,25310.71717569959
11-29-2022_15.07.11,25502.82704568867
11-29-2022_15.07.11,23971.478994938956
11-29-2022_15.07.11,23975.294438621335
11-29-2022_15.07.11,24931.60297693675
11-29-2022_15.07.11,24548.79646092045
11-29-2022_15.07.11,24358.100574722834
11-29-2022_15.07.11,25314.532619381967
11-29-2022_15.07.11,25693.399805457368
11-29-2022_15.07.11,24162.174881136572
11-29-2022_15.07.11,23396.544069091226
11-29-2022_15.07.12,24927.78753325437
11-29-2022_15.07.12,23396.439102589855
11-29-2022_15.07.12,23783.061678313104
11-29-2022_15.07.12,24740.90808667849
11-29-2022_15.07.12,24740.90770676369
11-29-2022_15.07.12,23592.489298459193
11-29-2022_15.07.12,23017.430866267743
11-29-2022_15.07.12,24927.66402691065
11-29-2022_15.07.12,23396.439102589855
11-29-2022_15.07.12,24162.051374792867
11-29-2022_15.07.13,25119.897783158252
11-29-2022_15.07.13,24544.857510894366
11-29-2022_15.07.13,24165.867814414603
11-29-2022_15.07.13,24165.867814414603
11-29-2022_15.07.13,24548.673950516102
11-29-2022_15.07.13,23592.365792115488
11-29-2022_15.07.13,24165.867814414603
11-29-2022_15.07.13,25502.70391925975
11-29-2022_15.07.13,23779.24523869137
11-29-2022_15.07.13,23971.478994938956
11-29-2022_15.07.14,23779.24523869137
11-29-2022_15.07.14,24162.051374792867
11-29-2022_15.07.14,23783.062674252462
11-29-2022_15.07.14,24740.785196359328
11-29-2022_15.07.14,23209.560651953332
11-29-2022_15.07.14,23209.542112110983
11-29-2022_15.07.14,24161.927868449147
11-29-2022_15.07.14,23971.35548859525
11-29-2022_15.07.14,23205.601170206184
11-29-2022_15.07.15,24544.857510894366
11-29-2022_15.07.15,25502.580412916046
11-29-2022_15.07.15,24548.67632230962
11-29-2022_15.07.15,24548.799828653326
11-29-2022_15.07.15,25123.716214658707
11-29-2022_15.07.15,24165.86980629332
11-29-2022_15.07.15,24165.86980629332
11-29-2022_15.07.15,25310.59328944107
11-29-2022_15.07.15,25885.63356170497
11-29-2022_15.07.15,24544.98139715287
11-29-2022_15.07.16,24545.10452358179
11-29-2022_15.07.16,24927.78753325437
11-29-2022_15.07.16,23975.29742643941
11-29-2022_15.07.16,24741.033584900928
11-29-2022_15.07.16,24548.799448738526
11-29-2022_15.07.16,24740.90969864241
11-29-2022_15.07.16,24545.10452358179
11-29-2022_15.07.16,24162.175261051372
11-29-2022_15.07.17,23971.478994938956
11-29-2022_15.07.17,25502.82742560347
11-29-2022_15.07.17,25123.840716941784
11-29-2022_15.07.17,24548.800444677883
11-29-2022_15.07.17,25314.41309679568
11-29-2022_15.07.17,23783.188172474886
11-29-2022_15.07.17,23779.368745035074
11-29-2022_15.07.17,25120.021289501972
11-29-2022_15.07.17,24737.091267141954
11-29-2022_15.07.18,24162.174881136572
11-29-2022_15.07.18,24544.98101723807
11-29-2022_15.07.18,25506.646473128483
11-29-2022_15.07.18,24358.228064823987
11-29-2022_15.07.18,25314.41271688088
11-29-2022_15.07.18,24165.994688491184
11-29-2022_15.07.18,25120.021289501972
11-29-2022_15.07.18,24544.98101723807
11-29-2022_15.07.18,24354.409017298975
11-29-2022_15.07.19,23971.478994938956
11-29-2022_15.07.19,23971.478994938956
11-29-2022_15.07.19,25697.219848921737
11-29-2022_15.07.19,24358.105554419624
11-29-2022_15.07.19,25506.64746906784
11-29-2022_15.07.19,24165.99568443054
11-29-2022_15.07.19,24162.174881136572
11-29-2022_15.07.19,24354.285131040455
11-29-2022_15.07.19,24544.98101723807
11-29-2022_15.07.20,23971.479374853756
11-29-2022_15.07.20,24544.98101723807
11-29-2022_15.07.20,25506.52396272412
11-29-2022_15.07.20,24165.99530451574
11-29-2022_15.07.20,24740.911690521123
11-29-2022_15.07.20,24358.105554419624
11-29-2022_15.07.20,24354.285131040455
11-29-2022_15.07.20,25120.020909587172
11-29-2022_15.07.20,25693.399805457368
11-29-2022_15.07.21,24162.175261051372
11-29-2022_15.07.21,24354.408637384175
11-29-2022_15.07.21,24741.0361928042
11-29-2022_15.07.21,24165.9966803699
11-29-2022_15.07.21,24931.608572658097
11-29-2022_15.07.21,25697.468237463334
11-29-2022_15.07.21,25314.415088674396
11-29-2022_15.07.21,24162.175261051372
11-29-2022_15.07.21,23971.478994938956
11-29-2022_15.07.21,25693.399425542568
11-29-2022_15.07.22,24354.409017298975
11-29-2022_15.07.22,24737.214773485674
11-29-2022_15.07.22,24931.732079001817
11-29-2022_15.07.22,24358.2300567027
11-29-2022_15.07.22,24165.9966803699
11-29-2022_15.07.22,24165.9963004551
11-29-2022_15.07.22,27994.181167813807
11-29-2022_15.07.22,27417.247924814066
11-29-2022_15.07.22,37563.7997894815
11-29-2022_15.07.22,28374.459606879384
11-29-2022_15.07.23,23972.363218931707
11-29-2022_15.07.23,27990.97728021385
11-29-2022_15.07.23,30867.190109391453
11-29-2022_15.07.23,26463.860763097073
11-29-2022_15.07.23,25315.28100893457
11-29-2022_15.07.23,31059.176473036812
11-29-2022_15.07.23,37376.02489996752
11-29-2022_15.07.23,35105.95944085032
11-29-2022_15.07.23,28980.44297167816
11-29-2022_15.07.23,30511.505410396538
11-29-2022_15.07.24,35267.22890531708
11-29-2022_15.07.24,41202.64262156291
11-29-2022_15.07.24,34727.568473363186
11-29-2022_15.07.24,28409.96653264923
11-29-2022_15.07.24,31856.7214081836
11-29-2022_15.07.24,26082.290070347517
11-29-2022_15.07.24,25125.696679830373
11-29-2022_15.07.24,26843.42341631535
11-29-2022_15.07.24,60535.539501020015
11-29-2022_15.07.24,-226.5880625276313
11-29-2022_15.07.24,7884.349553268264
11-29-2022_15.07.25,-8958.46257895959
11-29-2022_15.07.25,-11634.559788082428
11-29-2022_15.07.25,-9560.590242462129
11-29-2022_15.07.25,-11857.42629924152
11-29-2022_15.07.25,-10899.581410535333
11-29-2022_15.07.25,-10326.202514665129
11-29-2022_15.07.25,-11861.251086292928
11-29-2022_15.07.25,-12817.559624608346
11-29-2022_15.07.25,51014.62339454512
11-29-2022_15.07.25,25326.72235378078
11-29-2022_15.07.26,16897.504499097668
11-29-2022_15.07.26,32208.28392187017
11-29-2022_15.07.26,55181.10894234776
11-29-2022_15.07.26,56522.69851104795
11-29-2022_15.07.26,50425.743159371035
11-29-2022_15.07.26,50807.645771807816
11-29-2022_15.07.26,53104.730360933834
11-29-2022_15.07.26,50807.646531637416
11-29-2022_15.07.26,52338.870696128615
11-29-2022_15.07.27,51382.704963828866
11-29-2022_15.07.27,50042.177301559845
11-29-2022_15.07.27,50807.8941603494
11-29-2022_15.07.27,48893.73997349819
11-29-2022_15.07.27,49276.6692360286
11-29-2022_15.07.27,49851.584246179824
11-29-2022_15.07.27,47937.430059328624
11-29-2022_15.07.27,47362.39016697952
11-29-2022_15.07.27,47937.28763322775
11-29-2022_15.07.28,47937.164506798836
11-29-2022_15.07.28,47362.25011267218
11-29-2022_15.07.28,47554.23647631753
11-29-2022_15.07.28,46979.19658396844
11-29-2022_15.07.28,47362.00272006994
11-29-2022_15.07.28,46788.49870589211
11-29-2022_15.07.28,47936.7932279381
11-29-2022_15.07.28,46213.45919345783
11-29-2022_15.07.28,42575.84632603821
11-29-2022_15.07.29,30708.427308929928
11-29-2022_15.07.29,25729.941654596798
11-29-2022_15.07.29,26845.03099066235
11-29-2022_15.07.29,39480.56928101616
11-29-2022_15.07.29,34504.45493195249
11-29-2022_15.07.29,23208.8702341586
11-29-2022_15.07.29,26461.35831827614
11-29-2022_15.07.29,36033.68642225413
11-29-2022_15.07.29,49274.03562761255
11-29-2022_15.07.30,43722.554565287865
11-29-2022_15.07.30,42955.896723234095
11-29-2022_15.07.30,44870.81423563761
11-29-2022_15.07.30,44488.00847945092
11-29-2022_15.07.30,47169.43631489882
11-29-2022_15.07.30,44680.63167448681
11-29-2022_15.07.30,45446.22203911458
11-29-2022_15.07.30,46212.09986384736
11-29-2022_15.07.30,45637.18347784198
11-29-2022_15.07.30,45446.73498424659
11-29-2022_15.07.31,46021.898003024595
11-29-2022_15.07.31,47170.43991767281
11-29-2022_15.07.31,45829.91600305147
11-29-2022_15.07.31,45637.80499331799
11-29-2022_15.07.31,47553.49705021917
11-29-2022_15.07.31,46787.88515793098
11-29-2022_15.07.31,41619.04414226274
11-29-2022_15.07.31,37406.353542979734
11-29-2022_15.07.31,29174.968314360507
11-29-2022_15.07.31,33355.91536437129
11-29-2022_15.07.32,43501.99326316543
11-29-2022_15.07.32,41588.08099022631
11-29-2022_15.07.32,26493.971391651154
11-29-2022_15.07.32,23813.424535361148
11-29-2022_15.07.32,23016.602478349094
11-29-2022_15.07.32,24164.40297502022
11-29-2022_15.07.32,23973.331590094665
11-29-2022_15.07.32,23973.20808375096
11-29-2022_15.07.32,24738.57372318132
11-29-2022_15.07.32,23397.55065968329
11-29-2022_15.07.33,23206.731267141953
11-29-2022_15.07.33,23397.161600809795
11-29-2022_15.07.33,28183.092509814527
11-29-2022_15.07.33,42350.739188652304
11-29-2022_15.07.33,34533.07445127643
11-29-2022_15.07.33,24003.43517742189
11-29-2022_15.07.33,31468.83773388551
11-29-2022_15.07.33,26077.72661702734
11-29-2022_15.07.33,23780.480682043308
11-29-2022_15.07.33,32394.449052609085
11-29-2022_15.07.34,32395.865521405805
11-29-2022_15.07.34,25504.22459472824
11-29-2022_15.07.34,27418.09952509906
11-29-2022_15.07.34,26652.382286394706
11-29-2022_15.07.34,26269.452643949488
11-29-2022_15.07.34,25311.58807565654
11-29-2022_15.07.34,26269.18073586876
11-29-2022_15.07.34,25503.445337236844
11-29-2022_15.07.34,30480.419131931194
11-29-2022_15.07.34,33543.647478234576
11-29-2022_15.07.35,45795.74166135197
11-29-2022_15.07.35,40630.04660793376
11-29-2022_15.07.35,22856.909339471167
11-29-2022_15.07.35,24770.14070298572
11-29-2022_15.07.35,23973.70846467676
11-29-2022_15.07.35,23590.408303200413
11-29-2022_15.07.35,24929.14572312043
11-29-2022_15.07.35,24163.286438230007
11-29-2022_15.07.35,23589.66128950197
11-29-2022_15.07.35,23780.109783097363
11-29-2022_15.07.36,24928.28117871442
11-29-2022_15.07.36,23972.096906572326
11-29-2022_15.07.36,23779.746235641727
11-29-2022_15.07.36,24928.164643946224
11-29-2022_15.07.36,30289.235432104633
11-29-2022_15.07.36,36606.24634463775
11-29-2022_15.07.36,36415.91438581056
11-29-2022_15.07.36,36636.936592654085
11-29-2022_15.07.36,39509.01623626556
11-29-2022_15.07.36,41806.6133906088
11-29-2022_15.07.37,33767.33917172306
11-29-2022_15.07.37,26109.28838102519
11-29-2022_15.07.37,24356.51697257178
11-29-2022_15.07.37,24738.95220972733
11-29-2022_15.07.37,28757.46206433771
11-29-2022_15.07.37,40244.97100526054
11-29-2022_15.07.37,44073.74217812007
11-29-2022_15.07.37,42572.843954359974
11-29-2022_15.07.37,41233.72965985786
11-29-2022_15.07.37,38554.210213491075
11-29-2022_15.07.38,38362.00047577597
11-29-2022_15.07.38,28024.326032039557
11-29-2022_15.07.38,24357.400056820123
11-29-2022_15.07.38,23591.151333141403
11-29-2022_15.07.38,25504.687608359247
11-29-2022_15.07.38,32971.12179461329
11-29-2022_15.07.38,25122.28338294754
11-29-2022_15.07.38,27035.391620033177
11-29-2022_15.07.38,31822.07864690496
11-29-2022_15.07.38,25312.360977596978
11-29-2022_15.07.39,23589.907922274597
11-29-2022_15.07.39,30863.10138177417
11-29-2022_15.07.39,37756.80322683235
11-29-2022_15.07.39,41393.223964871046
11-29-2022_15.07.39,47168.08296092453
11-29-2022_15.07.39,45828.210433778615
11-29-2022_15.07.39,44104.600363655125
11-29-2022_15.07.39,45635.80560838917
11-29-2022_15.07.39,44680.01077503536
11-29-2022_15.07.39,44105.217895373695
11-29-2022_15.07.40,45828.781162528656
11-29-2022_15.07.40,45446.22203911458
11-29-2022_15.07.40,45063.56790859274
11-29-2022_15.07.40,46021.53744338704
11-29-2022_15.07.40,37215.316016901714
11-29-2022_15.07.40,27835.473400719282
11-29-2022_15.07.40,24772.130508435745
11-29-2022_15.07.40,22634.28538792565
11-29-2022_15.07.40,22633.52543010622
11-29-2022_15.07.40,22632.92643823
11-29-2022_15.07.41,23781.221340190783
11-29-2022_15.07.41,25504.67964084438
11-29-2022_15.07.41,51164.424388203624
11-29-2022_15.07.41,50018.861206615955
11-29-2022_15.07.41,57328.01424574074
11-29-2022_15.07.41,54649.64495581129
11-29-2022_15.07.41,64990.853490123955
11-29-2022_15.07.41,69974.11877995053
11-29-2022_15.07.41,62512.082789238644
11-29-2022_15.07.41,53324.868462634
11-29-2022_15.07.42,54284.30039396613
11-29-2022_15.07.42,65771.36486200485
11-29-2022_15.07.42,64051.38480066289
11-29-2022_15.07.42,62520.73956854637
11-29-2022_15.07.42,62711.82451361747
11-29-2022_15.07.42,56968.35460264217
11-29-2022_15.07.42,50072.28522541754
11-29-2022_15.07.42,29199.63709642921
11-29-2022_15.07.42,31301.11727245355
11-29-2022_15.07.42,22869.338525291416
11-29-2022_15.07.43,28222.924599059217
11-29-2022_15.07.43,36261.293444573195
11-29-2022_15.07.43,36453.001428599
11-29-2022_15.07.43,31665.241443977695
11-29-2022_15.07.43,30898.295000441136
11-29-2022_15.07.43,33960.39248997914
11-29-2022_15.07.43,36640.02463116174
11-29-2022_15.07.43,38172.37206863773
11-29-2022_15.07.43,38745.5039518205
11-29-2022_15.07.43,36831.226258625575
11-29-2022_15.07.44,38745.133432789364
11-29-2022_15.07.44,32427.507093628115
11-29-2022_15.07.44,30865.604135446865
11-29-2022_15.07.44,35842.12174428067
11-29-2022_15.07.44,38744.89898739879
11-29-2022_15.07.44,38744.77586096988
11-29-2022_15.07.44,36830.6083469922
11-29-2022_15.07.44,40085.53858465403
11-29-2022_15.07.44,38936.99704992062
11-29-2022_15.07.44,36448.09368152698
11-29-2022_15.07.45,27258.837646095068
11-29-2022_15.07.45,22281.43543335372
11-29-2022_15.07.45,22825.402610473688
11-29-2022_15.07.45,21676.490176794334
11-29-2022_15.07.45,22058.820827363324
11-29-2022_15.07.45,32970.3681923448
11-29-2022_15.07.45,35650.91926541134
11-29-2022_15.07.45,38171.18108323464
11-29-2022_15.07.45,43915.84235952783
11-29-2022_15.07.45,41619.51848805084
11-29-2022_15.07.46,37024.516157955986
11-29-2022_15.07.46,37407.815939517546
11-29-2022_15.07.46,34124.729106044186
11-29-2022_15.07.46,28189.6859088295
11-29-2022_15.07.46,45069.07177880144
11-29-2022_15.07.46,48520.723465348514
11-29-2022_15.07.46,49671.948516905846
11-29-2022_15.07.46,53502.72777731217
11-29-2022_15.07.46,54080.02900327722
11-29-2022_15.07.46,53506.4715669675
11-29-2022_15.07.47,52934.0811017618
11-29-2022_15.07.47,53508.69468115434
11-29-2022_15.07.47,46044.94340097644
11-29-2022_15.07.47,51022.867026991386
11-29-2022_15.07.47,60788.70465508848
11-29-2022_15.07.47,56003.9092026311
11-29-2022_15.07.47,60598.679833766946
11-29-2022_15.07.47,63089.27070217723
