Time,sous_cycle_1,sous_cycle_2
11-15-2022_21.08.36,1.0392270297406978,1600.0
11-15-2022_21.08.36,1.041703442611801,1600.0
11-15-2022_21.08.36,1.0489017055512169,1600.0
11-15-2022_21.08.36,1.0439347339304181,1600.0
11-15-2022_21.08.36,1.0439347339304181,1600.0
11-15-2022_21.08.36,1.0439347339304181,1600.0
11-15-2022_21.08.37,1.0538804654041762,1600.0
11-15-2022_21.08.37,1.0439347339304181,1600.0
11-15-2022_21.08.37,1.0439347339304181,1600.0
11-15-2022_21.08.37,1.0439347339304181,1600.0
11-15-2022_21.08.37,1.041703442611801,1600.0
11-15-2022_21.08.37,1.0464167462117975,0.0
11-15-2022_21.08.37,1.0439347339304181,0.0
11-15-2022_21.08.37,1.0318154734756289,0.0
11-15-2022_21.08.37,1.0439347339304181,0.0
11-15-2022_21.08.37,1.0489017055512169,0.0
11-15-2022_21.08.38,1.0439347339304181,0.0
11-15-2022_21.08.38,1.041703442611801,0.0
11-15-2022_21.08.38,1.0392270297406978,0.0
11-15-2022_21.08.38,1.0464167462117975,0.0
11-15-2022_21.08.38,1.0439347339304181,0.0
11-15-2022_21.08.38,0.9975789108120807,0.0
11-15-2022_21.08.38,0.8919035393745135,0.0
11-15-2022_21.08.38,0.800809739590117,0.0
11-15-2022_21.08.38,0.7558355709574334,0.0
11-15-2022_21.08.38,0.7497269827283475,0.0
11-15-2022_21.08.39,0.745528603844409,0.0
11-15-2022_21.08.39,0.7434338349894998,0.0
11-15-2022_21.08.39,0.747626319757358,0.0
11-15-2022_21.08.39,0.7434338349894998,0.0
11-15-2022_21.08.39,0.745528603844409,0.0
11-15-2022_21.08.39,0.7497269827283475,0.0
11-15-2022_21.08.39,0.747626319757358,0.0
11-15-2022_21.08.39,0.7434338349894998,1600.0
11-15-2022_21.08.39,0.745528603844409,1600.0
11-15-2022_21.08.39,0.7497269827283475,1600.0
11-15-2022_21.08.40,0.745528603844409,1600.0
11-15-2022_21.08.40,0.7434338349894998,1600.0
11-15-2022_21.08.40,0.747626319757358,1600.0
11-15-2022_21.08.40,0.747626319757358,1600.0
11-15-2022_21.08.40,0.747626319757358,1600.0
11-15-2022_21.08.40,0.747626319757358,1600.0
11-15-2022_21.08.40,0.745528603844409,1600.0
11-15-2022_21.08.40,0.7497269827283475,1600.0
11-15-2022_21.08.40,0.747626319757358,1600.0
11-15-2022_21.08.40,0.745528603844409,1600.0
11-15-2022_21.08.41,0.745528603844409,1600.0
11-15-2022_21.08.41,0.7434338349894998,1600.0
11-15-2022_21.08.41,0.7497269827283475,1600.0
11-15-2022_21.08.41,0.7558355709574334,1600.0
11-15-2022_21.08.41,0.7497269827283475,1600.0
11-15-2022_21.08.41,0.7413420131926308,1600.0
11-15-2022_21.08.41,0.7434338349894998,1600.0
11-15-2022_21.08.41,0.7497269827283475,0.0
11-15-2022_21.08.41,0.7497269827283475,0.0
11-15-2022_21.08.41,0.745528603844409,0.0
11-15-2022_21.08.42,0.747626319757358,0.0
11-15-2022_21.08.42,0.7434338349894998,0.0
11-15-2022_21.08.42,0.745528603844409,0.0
11-15-2022_21.08.42,0.747626319757358,0.0
11-15-2022_21.08.42,0.7413420131926308,0.0
11-15-2022_21.08.42,0.747626319757358,0.0
11-15-2022_21.08.42,0.7497269827283475,0.0
11-15-2022_21.08.42,0.747626319757358,0.0
11-15-2022_21.08.42,0.745528603844409,0.0
11-15-2022_21.08.42,0.745528603844409,0.0
11-15-2022_21.08.43,0.745528603844409,0.0
11-15-2022_21.08.43,0.745528603844409,0.0
11-15-2022_21.08.43,0.745528603844409,0.0
11-15-2022_21.08.43,0.747626319757358,0.0
11-15-2022_21.08.43,0.745528603844409,0.0
11-15-2022_21.08.43,0.7497269827283475,0.0
11-15-2022_21.08.43,0.745528603844409,0.0
11-15-2022_21.08.43,0.745528603844409,0.0
11-15-2022_21.08.43,0.747626319757358,0.0
11-15-2022_21.08.43,0.747626319757358,0.0
11-15-2022_21.08.44,0.7434338349894998,0.0
11-15-2022_21.08.44,0.747626319757358,0.0
11-15-2022_21.08.44,0.745528603844409,0.0
11-15-2022_21.08.44,0.745528603844409,0.0
11-15-2022_21.08.44,0.7413420131926308,0.0
11-15-2022_21.08.44,0.7497269827283475,0.0
11-15-2022_21.08.44,0.745528603844409,0.0
11-15-2022_21.08.44,0.747626319757358,0.0
11-15-2022_21.08.44,0.747626319757358,0.0
11-15-2022_21.08.44,0.7371672107730131,0.0
11-15-2022_21.08.45,0.745528603844409,0.0
11-15-2022_21.08.45,0.7434338349894998,0.0
11-15-2022_21.08.45,0.7413420131926308,0.0
11-15-2022_21.08.45,0.7392531384538018,0.0
11-15-2022_21.08.45,0.7371672107730131,0.0
11-15-2022_21.08.45,0.7001244594436734,0.0
11-15-2022_21.08.45,0.6543779700457086,0.0
11-15-2022_21.08.45,0.6389549691162169,0.0
11-15-2022_21.08.45,0.6312159947028919,0.0
11-15-2022_21.08.45,0.6273641898444702,0.0
11-15-2022_21.08.46,0.6216085854921383,0.0
11-15-2022_21.08.46,0.6216085854921383,0.0
11-15-2022_21.08.46,0.6216085854921383,0.0
11-15-2022_21.08.46,0.6196959448241077,0.0
11-15-2022_21.08.46,0.6196959448241077,0.0
11-15-2022_21.08.46,0.6216085854921383,0.0
11-15-2022_21.08.46,0.6216085854921383,0.0
11-15-2022_21.08.46,0.6216085854921383,0.0
11-15-2022_21.08.46,0.6196959448241077,0.0
11-15-2022_21.08.46,0.6158795046621673,1600.0
11-15-2022_21.08.47,0.6216085854921383,1600.0
11-15-2022_21.08.47,0.6196959448241077,1600.0
11-15-2022_21.08.47,0.6177862512141176,1600.0
11-15-2022_21.08.47,0.6235241732182087,1600.0
11-15-2022_21.08.47,0.6177862512141176,1600.0
11-15-2022_21.08.47,0.6235241732182087,1600.0
11-15-2022_21.08.47,0.6235241732182087,1600.0
11-15-2022_21.08.47,0.6216085854921383,1600.0
11-15-2022_21.08.47,0.6216085854921383,1600.0
11-15-2022_21.08.47,0.6177862512141176,1600.0
11-15-2022_21.08.48,0.6254427080023194,1600.0
11-15-2022_21.08.48,0.6177862512141176,1600.0
11-15-2022_21.08.48,0.6177862512141176,1600.0
11-15-2022_21.08.48,0.6216085854921383,1600.0
11-15-2022_21.08.48,0.6216085854921383,1600.0
11-15-2022_21.08.48,0.6177862512141176,1600.0
11-15-2022_21.08.48,0.6158795046621673,1600.0
11-15-2022_21.08.48,0.6196959448241077,1600.0
11-15-2022_21.08.48,0.6254427080023194,1600.0
11-15-2022_21.08.48,0.6177862512141176,1600.0
11-15-2022_21.08.49,0.6196959448241077,1600.0
11-15-2022_21.08.49,0.6235241732182087,0.0
11-15-2022_21.08.49,0.6158795046621673,0.0
11-15-2022_21.08.49,0.6235241732182087,0.0
11-15-2022_21.08.49,0.6216085854921383,0.0
11-15-2022_21.08.49,0.6177862512141176,0.0
11-15-2022_21.08.49,0.6196959448241077,0.0
11-15-2022_21.08.49,0.6235241732182087,0.0
11-15-2022_21.08.49,0.6196959448241077,0.0
11-15-2022_21.08.49,0.6158795046621673,0.0
11-15-2022_21.08.50,0.6196959448241077,0.0
11-15-2022_21.08.50,0.6158795046621673,0.0
11-15-2022_21.08.50,0.6235241732182087,0.0
11-15-2022_21.08.50,0.6216085854921383,0.0
11-15-2022_21.08.50,0.6235241732182087,0.0
11-15-2022_21.08.50,0.6196959448241077,0.0
11-15-2022_21.08.50,0.6235241732182087,0.0
11-15-2022_21.08.50,0.6177862512141176,0.0
11-15-2022_21.08.50,0.6216085854921383,0.0
11-15-2022_21.08.50,0.6139757051682573,0.0
11-15-2022_21.08.51,0.6216085854921383,0.0
11-15-2022_21.08.51,0.6216085854921383,0.0
11-15-2022_21.08.51,0.6216085854921383,0.0
11-15-2022_21.08.51,0.6216085854921383,0.0
11-15-2022_21.08.51,0.6139757051682573,0.0
11-15-2022_21.08.51,0.6312159947028919,0.0
11-15-2022_21.08.51,0.6801579496631659,0.0
11-15-2022_21.08.51,0.7835234759500567,0.0
11-15-2022_21.08.51,0.9173027590931886,0.0
11-15-2022_21.08.51,1.0024344836389631,0.0
11-15-2022_21.08.52,1.0121809939892101,0.0
11-15-2022_21.08.52,1.014624989221872,0.0
11-15-2022_21.08.52,1.0195218208613164,0.0
11-15-2022_21.08.52,1.0293508488366863,0.0
11-15-2022_21.08.52,1.0073018446980067,0.0
11-15-2022_21.08.52,1.0195218208613164,0.0
11-15-2022_21.08.52,1.024430440732921,0.0
11-15-2022_21.08.52,1.0121809939892101,0.0
11-15-2022_21.08.52,1.024430440732921,0.0
11-15-2022_21.08.52,1.0195218208613164,0.0
11-15-2022_21.08.53,1.0170719315125745,0.0
11-15-2022_21.08.53,1.0293508488366863,0.0
11-15-2022_21.08.53,1.0195218208613164,0.0
11-15-2022_21.08.53,1.0219746572680986,0.0
11-15-2022_21.08.53,1.0170719315125745,0.0
11-15-2022_21.08.53,1.024430440732921,0.0
11-15-2022_21.08.53,1.024430440732921,0.0
11-15-2022_21.08.53,1.0170719315125745,0.0
11-15-2022_21.08.53,1.0195218208613164,0.0
11-15-2022_21.08.53,1.014624989221872,0.0
11-15-2022_21.08.54,1.0195218208613164,0.0
11-15-2022_21.08.54,1.026889171255784,1600.0
11-15-2022_21.08.54,1.0195218208613164,1600.0
11-15-2022_21.08.54,1.014624989221872,1600.0
11-15-2022_21.08.54,1.0121809939892101,1600.0
11-15-2022_21.08.54,1.026889171255784,1600.0
11-15-2022_21.08.54,1.0219746572680986,1600.0
11-15-2022_21.08.54,1.014624989221872,1600.0
11-15-2022_21.08.54,1.0293508488366863,1600.0
11-15-2022_21.08.54,1.024430440732921,1600.0
11-15-2022_21.08.55,1.024430440732921,1600.0
11-15-2022_21.08.55,1.0170719315125745,1600.0
11-15-2022_21.08.55,1.0170719315125745,1600.0
11-15-2022_21.08.55,1.0121809939892101,1600.0
11-15-2022_21.08.55,1.0195218208613164,1600.0
11-15-2022_21.08.55,1.0170719315125745,1600.0
11-15-2022_21.08.55,1.014624989221872,1600.0
11-15-2022_21.08.55,1.024430440732921,1600.0
11-15-2022_21.08.55,1.026889171255784,1600.0
11-15-2022_21.08.55,1.024430440732921,1600.0
11-15-2022_21.08.56,1.0219746572680986,1600.0
11-15-2022_21.08.56,1.0170719315125745,1600.0
11-15-2022_21.08.56,1.0121809939892101,1600.0
11-15-2022_21.08.56,1.0195218208613164,1600.0
11-15-2022_21.08.56,1.0195218208613164,1600.0
11-15-2022_21.08.56,1.014624989221872,1600.0
11-15-2022_21.08.56,1.0293508488366863,1600.0
11-15-2022_21.08.56,1.026889171255784,1600.0
11-15-2022_21.08.56,1.0219746572680986,1600.0
11-15-2022_21.08.56,1.0195218208613164,1600.0
11-15-2022_21.08.57,1.0318154734756289,1600.0
11-15-2022_21.08.57,1.024430440732921,0.0
11-15-2022_21.08.57,1.014624989221872,0.0
11-15-2022_21.08.57,1.0219746572680986,0.0
11-15-2022_21.08.57,1.0097399458145884,0.0
11-15-2022_21.08.57,1.0219746572680986,0.0
11-15-2022_21.08.57,1.0195218208613164,0.0
11-15-2022_21.08.57,1.0097399458145884,0.0
11-15-2022_21.08.57,1.0219746572680986,0.0
11-15-2022_21.08.57,1.024430440732921,0.0
11-15-2022_21.08.58,1.0170719315125745,0.0
11-15-2022_21.08.58,1.0195218208613164,0.0
11-15-2022_21.08.58,1.0219746572680986,0.0
11-15-2022_21.08.58,1.0219746572680986,0.0
11-15-2022_21.08.58,1.0219746572680986,0.0
11-15-2022_21.08.58,1.0195218208613164,0.0
11-15-2022_21.08.58,1.0195218208613164,0.0
11-15-2022_21.08.58,1.024430440732921,0.0
11-15-2022_21.08.58,1.0219746572680986,0.0
11-15-2022_21.08.58,1.0219746572680986,0.0
11-15-2022_21.08.58,1.0073018446980067,0.0
11-15-2022_21.08.59,1.0170719315125745,0.0
11-15-2022_21.08.59,1.0219746572680986,0.0
11-15-2022_21.08.59,1.0219746572680986,0.0
11-15-2022_21.08.59,1.0073018446980067,0.0
11-15-2022_21.08.59,1.0195218208613164,0.0
11-15-2022_21.08.59,1.0219746572680986,0.0
11-15-2022_21.08.59,1.0195218208613164,0.0
11-15-2022_21.08.59,1.0195218208613164,0.0
11-15-2022_21.08.59,1.0121809939892101,0.0
11-15-2022_21.08.59,1.0219746572680986,0.0
11-15-2022_21.09.00,1.0219746572680986,0.0
11-15-2022_21.09.00,1.0293508488366863,0.0
11-15-2022_21.09.00,1.014624989221872,0.0
11-15-2022_21.09.00,1.0293508488366863,0.0
11-15-2022_21.09.00,1.014624989221872,0.0
11-15-2022_21.09.00,1.024430440732921,0.0
11-15-2022_21.09.00,1.014624989221872,0.0
11-15-2022_21.09.00,1.0121809939892101,0.0
11-15-2022_21.09.00,1.0219746572680986,0.0
11-15-2022_21.09.00,1.0170719315125745,0.0
11-15-2022_21.09.01,1.0170719315125745,0.0
11-15-2022_21.09.01,1.0219746572680986,0.0
11-15-2022_21.09.01,1.0170719315125745,0.0
11-15-2022_21.09.01,1.0195218208613164,0.0
11-15-2022_21.09.01,1.0219746572680986,0.0
11-15-2022_21.09.01,1.0195218208613164,0.0
11-15-2022_21.09.01,1.0195218208613164,0.0
11-15-2022_21.09.01,1.024430440732921,0.0
11-15-2022_21.09.01,1.026889171255784,0.0
11-15-2022_21.09.01,1.0195218208613164,0.0
11-15-2022_21.09.02,1.026889171255784,0.0
11-15-2022_21.09.02,1.0170719315125745,0.0
11-15-2022_21.09.02,1.0219746572680986,0.0
11-15-2022_21.09.02,1.0219746572680986,0.0
11-15-2022_21.09.02,1.0195218208613164,0.0
11-15-2022_21.09.02,1.0195218208613164,0.0
11-15-2022_21.09.02,1.0195218208613164,0.0
11-15-2022_21.09.02,1.0195218208613164,0.0
11-15-2022_21.09.02,1.0170719315125745,0.0
11-15-2022_21.09.02,1.0195218208613164,0.0
11-15-2022_21.09.03,1.026889171255784,0.0
11-15-2022_21.09.03,1.024430440732921,0.0
11-15-2022_21.09.03,1.024430440732921,0.0
11-15-2022_21.09.03,1.0195218208613164,0.0
11-15-2022_21.09.03,1.0195218208613164,0.0
11-15-2022_21.09.03,1.026889171255784,0.0
11-15-2022_21.09.03,1.0195218208613164,0.0
11-15-2022_21.09.03,1.0195218208613164,0.0
11-15-2022_21.09.03,1.014624989221872,0.0
11-15-2022_21.09.03,1.0195218208613164,0.0
11-15-2022_21.09.04,1.0195218208613164,0.0
11-15-2022_21.09.04,1.0195218208613164,0.0
11-15-2022_21.09.04,1.0121809939892101,0.0
11-15-2022_21.09.04,1.0219746572680986,0.0
11-15-2022_21.09.04,1.0170719315125745,0.0
11-15-2022_21.09.04,1.0195218208613164,0.0
11-15-2022_21.09.04,1.0195218208613164,0.0
11-15-2022_21.09.04,1.014624989221872,0.0
11-15-2022_21.09.04,1.0170719315125745,0.0
11-15-2022_21.09.04,1.0097399458145884,0.0
11-15-2022_21.09.05,1.024430440732921,0.0
11-15-2022_21.09.05,1.0195218208613164,0.0
11-15-2022_21.09.05,1.014624989221872,0.0
11-15-2022_21.09.05,1.0195218208613164,0.0
11-15-2022_21.09.05,1.0219746572680986,0.0
11-15-2022_21.09.05,1.0195218208613164,0.0
11-15-2022_21.09.05,1.024430440732921,0.0
11-15-2022_21.09.05,1.0121809939892101,0.0
11-15-2022_21.09.05,1.0195218208613164,0.0
11-15-2022_21.09.05,1.024430440732921,0.0
11-15-2022_21.09.06,1.0195218208613164,0.0
11-15-2022_21.09.06,1.0219746572680986,0.0
11-15-2022_21.09.06,1.0195218208613164,0.0
11-15-2022_21.09.06,1.0073018446980067,0.0
11-15-2022_21.09.06,1.014624989221872,0.0
11-15-2022_21.09.06,1.0219746572680986,0.0
11-15-2022_21.09.06,1.0097399458145884,0.0
11-15-2022_21.09.06,1.0170719315125745,0.0
11-15-2022_21.09.06,1.0195218208613164,0.0
11-15-2022_21.09.06,1.0195218208613164,0.0
11-15-2022_21.09.07,1.024430440732921,0.0
11-15-2022_21.09.07,1.0097399458145884,0.0
11-15-2022_21.09.07,1.0293508488366863,0.0
11-15-2022_21.09.07,1.0195218208613164,0.0
11-15-2022_21.09.07,1.0195218208613164,0.0
11-15-2022_21.09.07,1.0170719315125745,0.0
11-15-2022_21.09.07,1.0219746572680986,0.0
