Time,C2
17557,847.0
17432,847.0
17308,848.0
17930,845.0
17806,846.0
17308,847.0
18055,845.0
17308,848.0
17681,847.0
17806,846.0
17681,847.0
17183,848.0
17681,847.0
18055,845.0
17183,848.0
17183,848.0
17806,846.0
17432,847.0
17308,848.0
17557,847.0
18055,845.0
16934,849.0
17557,847.0
18055,845.0
17432,847.0
17432,847.0
17557,847.0
18055,845.0
17059,848.0
17806,846.0
18179,845.0
16934,849.0
17308,848.0
17806,846.0
17432,847.0
17557,847.0
17681,847.0
18304,844.0
16934,849.0
17059,849.0
17806,846.0
17308,847.0
17308,848.0
18055,845.0
17930,845.0
17059,849.0
17432,847.0
17930,845.0
17557,847.0
17432,848.0
17930,845.0
17930,845.0
17183,848.0
17432,847.0
17806,846.0
16810,849.0
17806,846.0
18055,846.0
17557,847.0
17183,848.0
17557,847.0
17806,846.0
16685,850.0
17308,847.0
18055,845.0
17557,847.0
17059,848.0
17681,846.0
17930,845.0
17183,848.0
17557,847.0
17806,846.0
16934,849.0
17183,848.0
17806,846.0
17059,848.0
17557,847.0
18055,845.0
17183,848.0
17059,848.0
17930,845.0
17432,847.0
17059,848.0
17930,845.0
17059,848.0
17183,848.0
17930,845.0
17432,847.0
17308,847.0
17930,845.0
18055,845.0
17557,847.0
17308,848.0
17308,848.0
17432,847.0
17806,846.0
17681,846.0
17557,847.0
17681,847.0
18179,845.0
17308,848.0
17557,847.0
17681,847.0
17432,848.0
17681,847.0
17930,846.0
16934,849.0
17308,848.0
17930,845.0
17557,847.0
17308,848.0
17681,847.0
17806,846.0
17183,848.0
17183,848.0
17930,845.0
17308,848.0
17432,847.0
17681,846.0
17432,847.0
16934,849.0
17059,848.0
17681,846.0
16934,848.0
17183,848.0
17681,846.0
17308,847.0
17059,848.0
17681,846.0
17930,845.0
17183,848.0
17930,846.0
17930,845.0
16934,849.0
17183,848.0
17930,845.0
17806,846.0
17557,847.0
17681,846.0
18055,845.0
16934,849.0
17308,848.0
18055,845.0
17557,847.0
17557,847.0
17806,846.0
17681,846.0
16810,849.0
17308,847.0
17806,845.0
17308,847.0
17806,846.0
17930,845.0
17930,846.0
17557,847.0
17432,848.0
17930,846.0
17308,848.0
17557,847.0
17930,846.0
17681,847.0
17308,848.0
17557,847.0
17806,846.0
17183,848.0
17557,847.0
18179,845.0
17557,847.0
17308,848.0
17432,847.0
17681,846.0
17183,848.0
17308,848.0
17930,845.0
16934,849.0
16934,849.0
17681,846.0
17432,847.0
17059,848.0
17557,847.0
18055,845.0
17059,848.0
17308,847.0
17681,846.0
17432,847.0
17432,847.0
18179,845.0
17930,845.0
17183,848.0
17432,847.0
17930,845.0
17432,847.0
17557,847.0
17930,846.0
17930,845.0
17183,848.0
17432,847.0
17806,846.0
17059,849.0
17557,847.0
18179,844.0
17557,847.0
17308,848.0
17681,846.0
18055,845.0
16934,849.0
17308,847.0
17930,845.0
17059,849.0
17183,848.0
17308,847.0
17308,847.0
17059,848.0
17059,848.0
17930,845.0
17308,848.0
17432,847.0
17930,845.0
17681,846.0
17059,848.0
17806,846.0
18179,844.0
17183,848.0
17557,847.0
18055,845.0
17557,847.0
17059,849.0
17681,846.0
18179,844.0
17557,847.0
17806,847.0
17806,846.0
17059,849.0
17308,848.0
17557,847.0
17681,846.0
17432,847.0
17557,847.0
18055,845.0
17183,848.0
17308,848.0
18179,845.0
17806,846.0
17557,847.0
17806,846.0
17930,846.0
17059,849.0
17308,848.0
17930,846.0
17681,846.0
17308,848.0
17557,847.0
18055,845.0
17183,848.0
17183,848.0
17930,845.0
17432,847.0
17308,848.0
17681,846.0
17432,847.0
17059,848.0
17183,848.0
17930,845.0
17681,847.0
17681,847.0
18055,845.0
17806,846.0
17183,848.0
17432,847.0
17806,846.0
17308,848.0
17557,847.0
18055,845.0
17059,849.0
17308,848.0
17681,846.0
17557,847.0
17432,847.0
17557,847.0
18179,844.0
17432,848.0
17432,848.0
18055,845.0
17681,847.0
17806,846.0
18179,845.0
18304,845.0
17059,849.0
17557,848.0
18055,846.0
17681,847.0
17557,847.0
18055,846.0
18179,845.0
17183,849.0
17432,848.0
17930,846.0
17059,849.0
17308,848.0
18055,846.0
17930,846.0
17308,848.0
17432,848.0
17930,846.0
16810,850.0
17557,847.0
18179,844.0
17557,847.0
17308,848.0
17930,846.0
18179,845.0
17308,848.0
17308,848.0
18304,844.0
17557,847.0
17308,848.0
17557,847.0
18055,845.0
17183,848.0
17557,847.0
18179,844.0
17432,848.0
17557,847.0
17806,846.0
17681,847.0
17432,848.0
17681,847.0
18553,844.0
17432,848.0
17557,848.0
17930,846.0
17183,849.0
17308,848.0
18055,845.0
17806,846.0
17183,849.0
17308,848.0
17930,846.0
17059,849.0
17308,848.0
18179,845.0
17557,847.0
17432,848.0
17681,847.0
17806,846.0
17059,849.0
17308,848.0
18055,845.0
17806,846.0
17557,848.0
17681,847.0
18179,845.0
17183,848.0
17930,846.0
18304,845.0
17308,848.0
17557,847.0
17930,846.0
17557,847.0
17308,848.0
17308,848.0
18179,845.0
17183,848.0
17432,848.0
18055,845.0
17432,847.0
17183,848.0
17806,846.0
18179,844.0
17308,848.0
17557,847.0
18055,845.0
17557,847.0
17308,848.0
17432,847.0
17930,845.0
17059,848.0
17681,847.0
17806,846.0
17183,848.0
17557,847.0
17681,846.0
17557,847.0
17681,847.0
17557,847.0
18179,845.0
17059,849.0
17059,849.0
17806,846.0
17681,846.0
17308,848.0
17557,847.0
18179,844.0
17059,849.0
17308,848.0
18055,845.0
17557,847.0
17308,848.0
17806,846.0
18055,845.0
17059,849.0
17681,847.0
17806,846.0
17183,848.0
17432,848.0
17806,846.0
17806,846.0
17308,848.0
17557,847.0
17806,846.0
16934,849.0
17308,847.0
17681,846.0
17183,848.0
17557,847.0
18055,845.0
17557,847.0
17806,847.0
18179,845.0
17308,848.0
17308,848.0
17557,847.0
17557,847.0
17308,848.0
17681,847.0
18179,844.0
17183,848.0
17681,847.0
17930,846.0
17557,847.0
17432,847.0
17806,847.0
18179,845.0
17183,848.0
16934,849.0
17681,846.0
17308,847.0
17308,848.0
17930,846.0
17930,845.0
17308,848.0
17930,845.0
17059,848.0
17557,847.0
18055,845.0
17930,845.0
17059,849.0
17183,848.0
17930,845.0
17308,848.0
17930,845.0
17432,847.0
17557,847.0
17930,846.0
17930,845.0
17059,849.0
17681,847.0
18179,845.0
17681,847.0
17930,846.0
17681,847.0
17432,848.0
17806,846.0
18304,844.0
17308,848.0
17557,848.0
18055,846.0
17432,848.0
17557,847.0
17930,846.0
17308,848.0
17930,846.0
17806,846.0
17308,848.0
17557,847.0
17806,846.0
17681,847.0
17681,847.0
17930,846.0
16934,849.0
17557,847.0
17930,846.0
17806,846.0
17432,848.0
17681,847.0
16934,849.0
17308,848.0
17681,846.0
17681,846.0
17432,848.0
17681,846.0
17930,845.0
17059,848.0
17308,848.0
17930,845.0
17308,847.0
17432,847.0
17930,846.0
17681,846.0
17308,848.0
17183,848.0
18055,845.0
17806,847.0
17557,848.0
18055,845.0
17681,847.0
17183,849.0
17806,846.0
17930,845.0
17308,848.0
17681,847.0
18055,845.0
17681,847.0
17059,849.0
17806,846.0
17930,845.0
17432,847.0
17806,847.0
18553,844.0
17308,848.0
17432,848.0
17806,846.0
17681,847.0
17930,846.0
17806,847.0
18428,845.0
17432,848.0
17557,848.0
18055,846.0
17557,848.0
17681,847.0
17930,846.0
17930,846.0
17557,848.0
17308,849.0
17183,849.0
17432,848.0
18055,845.0
17806,846.0
17557,847.0
17806,847.0
18179,845.0
17432,848.0
17806,847.0
17930,846.0
17806,847.0
17681,847.0
18179,845.0
17432,848.0
17930,847.0
18179,845.0
17432,848.0
17681,847.0
17806,847.0
17308,848.0
17930,847.0
18428,844.0
17681,847.0
17432,848.0
18055,846.0
17681,847.0
17308,848.0
17930,846.0
18304,845.0
17557,848.0
17806,847.0
17806,847.0
17557,847.0
17308,848.0
17557,847.0
18055,845.0
17183,848.0
17308,848.0
18055,845.0
17183,848.0
17183,848.0
17806,846.0
17681,846.0
17308,848.0
17681,847.0
18304,844.0
17183,848.0
17557,847.0
18179,845.0
17930,846.0
17681,847.0
17930,846.0
18304,845.0
17183,849.0
17432,848.0
18055,846.0
17432,848.0
17930,847.0
17806,847.0
17557,848.0
17432,848.0
18179,845.0
17432,848.0
17557,848.0
18179,845.0
17308,848.0
17806,846.0
18304,844.0
17059,849.0
17681,847.0
18179,845.0
17557,847.0
17432,848.0
17806,846.0
18179,845.0
17681,847.0
18055,846.0
18428,845.0
17432,848.0
17557,848.0
17806,847.0
17930,846.0
17557,848.0
18055,846.0
18304,845.0
17432,848.0
17930,846.0
17930,846.0
17183,849.0
17806,847.0
18055,845.0
17308,848.0
17557,848.0
17930,846.0
17681,847.0
18179,846.0
18304,845.0
17308,848.0
17308,848.0
17930,846.0
17059,849.0
17308,848.0
18055,846.0
17308,848.0
17557,847.0
18055,845.0
17059,849.0
17806,847.0
18179,845.0
17681,847.0
17432,848.0
17806,847.0
17059,849.0
17681,847.0
18428,844.0
17681,847.0
17432,848.0
18304,845.0
17806,847.0
17432,848.0
18179,845.0
17557,848.0
17681,848.0
18055,846.0
17681,847.0
17308,848.0
18428,845.0
18055,846.0
17557,848.0
17930,847.0
18179,845.0
17308,849.0
17432,848.0
18179,845.0
17681,847.0
17432,848.0
17432,848.0
18179,845.0
17183,849.0
17557,847.0
18055,846.0
17806,846.0
17557,847.0
18055,846.0
18179,845.0
17308,848.0
17681,847.0
18304,845.0
17930,846.0
17557,848.0
17930,846.0
18179,845.0
17308,848.0
17557,848.0
18179,845.0
17432,848.0
17806,847.0
17806,847.0
17930,846.0
17681,847.0
17930,847.0
18553,844.0
17308,849.0
17681,847.0
18428,845.0
17930,847.0
17432,848.0
17806,847.0
18304,845.0
17059,849.0
17930,847.0
18304,845.0
17806,847.0
17308,848.0
17806,847.0
18428,844.0
17308,848.0
17930,847.0
18055,846.0
17432,848.0
17681,847.0
17806,847.0
17930,846.0
17681,847.0
17806,847.0
18304,845.0
17432,848.0
17308,848.0
18179,845.0
17183,849.0
18179,846.0
18055,846.0
17557,848.0
17806,847.0
18179,845.0
17557,848.0
17930,847.0
18304,845.0
17681,847.0
17806,847.0
18179,845.0
17183,849.0
17681,847.0
18179,845.0
17681,847.0
17557,847.0
17930,846.0
18179,845.0
17930,847.0
18304,845.0
17432,848.0
17432,848.0
17930,846.0
17806,847.0
17557,848.0
17681,847.0
18677,844.0
17432,848.0
18055,846.0
17806,847.0
17681,847.0
18428,845.0
18304,845.0
17432,848.0
17806,848.0
18179,846.0
17930,846.0
17557,848.0
18304,846.0
18304,845.0
17308,849.0
17308,849.0
18179,845.0
17059,849.0
17557,847.0
18179,846.0
17930,846.0
17681,847.0
17557,848.0
18179,845.0
17308,849.0
17681,847.0
18179,845.0
17930,846.0
17059,849.0
17681,847.0
18055,845.0
17059,849.0
17308,848.0
18179,845.0
16934,849.0
17308,848.0
17806,846.0
17681,846.0
17432,847.0
17432,847.0
18304,844.0
17557,847.0
17557,847.0
18055,845.0
17806,846.0
17308,848.0
17806,846.0
18304,845.0
17183,849.0
17308,848.0
17930,846.0
17557,847.0
17308,848.0
17806,846.0
18304,844.0
17681,847.0
17557,848.0
17806,846.0
17059,849.0
17308,848.0
17806,846.0
17681,846.0
17308,848.0
17308,848.0
18179,845.0
17059,849.0
17183,848.0
17930,845.0
17930,845.0
17930,846.0
18179,846.0
18428,844.0
17308,849.0
17557,848.0
18179,845.0
18055,846.0
18802,844.0
21292,838.0
17681,850.0
17059,851.0
17308,850.0
18428,845.0
17806,848.0
17930,848.0
18304,846.0
18055,847.0
17432,849.0
17681,848.0
18428,845.0
17557,849.0
18055,847.0
18553,845.0
18055,847.0
17681,848.0
17930,847.0
18428,845.0
17681,848.0
17930,847.0
18802,844.0
17308,849.0
17557,848.0
18179,846.0
17930,847.0
17806,847.0
18304,846.0
18677,844.0
17308,849.0
17557,848.0
18428,845.0
18179,846.0
18553,845.0
20669,840.0
25276,827.0
30008,822.0
28887,830.0
28140,831.0
28140,833.0
29261,833.0
29385,834.0
28389,839.0
28638,840.0
28638,841.0
28638,842.0
28514,843.0
28514,844.0
29385,841.0
28638,845.0
29012,844.0
29385,843.0
28514,847.0
28638,846.0
29385,844.0
29510,844.0
28265,849.0
28140,849.0
29012,846.0
28887,846.0
29261,846.0
29261,846.0
29012,846.0
28887,847.0
28638,848.0
29261,846.0
28389,849.0
28887,847.0
29510,844.0
29136,846.0
28763,848.0
28514,848.0
29510,845.0
28514,848.0
29136,847.0
29634,844.0
28887,847.0
29136,846.0
29385,846.0
29385,846.0
28514,849.0
28514,849.0
29385,845.0
28763,847.0
28887,847.0
29136,847.0
28887,847.0
28389,849.0
28763,847.0
29261,845.0
28389,848.0
29012,847.0
29385,845.0
29261,846.0
32125,838.0
34615,835.0
35611,833.0
38973,828.0
38724,833.0
36980,836.0
36856,838.0
37852,837.0
38226,837.0
37728,840.0
37852,841.0
37852,842.0
37603,844.0
37230,846.0
36607,848.0
37603,844.0
36358,849.0
36731,848.0
37479,845.0
37105,846.0
31253,867.0
28763,872.0
29385,866.0
28016,867.0
28140,863.0
28763,858.0
29136,855.0
28265,857.0
27767,857.0
28887,851.0
27642,855.0
28514,851.0
28887,849.0
28638,849.0
28265,850.0
28514,849.0
28887,847.0
28016,850.0
28638,848.0
28638,848.0
28638,847.0
28265,848.0
28265,849.0
28887,846.0
27891,849.0
28638,847.0
29385,844.0
28389,848.0
28140,848.0
28389,847.0
28763,846.0
28140,848.0
28763,847.0
29012,845.0
28389,847.0
28389,847.0
28638,846.0
28887,846.0
28514,847.0
29012,846.0
29261,844.0
28514,847.0
28389,848.0
29012,846.0
28514,847.0
28514,847.0
28638,847.0
29136,845.0
28389,848.0
28265,848.0
28887,846.0
27891,849.0
28265,848.0
28638,846.0
28514,847.0
28514,847.0
28389,848.0
29136,845.0
28016,849.0
28514,847.0
29261,844.0
28763,846.0
28638,847.0
28638,847.0
29136,845.0
28140,849.0
28265,848.0
29136,845.0
28763,846.0
28763,847.0
28638,847.0
29136,845.0
28389,848.0
28389,848.0
29136,845.0
28389,848.0
28763,847.0
28265,848.0
28265,848.0
28389,848.0
28514,848.0
29012,845.0
28389,848.0
28887,846.0
28887,846.0
28763,846.0
28514,847.0
28514,847.0
29510,843.0
28638,848.0
30630,841.0
40093,818.0
43953,813.0
46817,821.0
42584,831.0
43704,830.0
42833,836.0
43331,836.0
43829,836.0
43580,839.0
44202,839.0
41961,847.0
34366,874.0
31253,882.0
29385,882.0
28514,876.0
28016,872.0
28389,868.0
29012,863.0
28763,861.0
28887,859.0
29012,857.0
29136,854.0
28514,855.0
28265,855.0
28887,850.0
28514,851.0
28887,850.0
28763,850.0
29136,847.0
28638,849.0
28140,850.0
29385,846.0
28389,849.0
28514,848.0
28638,848.0
28763,847.0
28389,848.0
28140,849.0
29136,845.0
28140,849.0
28514,847.0
29261,845.0
28638,847.0
28514,848.0
28389,848.0
28887,846.0
28140,848.0
28638,847.0
29012,845.0
28638,847.0
28389,848.0
28389,848.0
28763,846.0
28514,847.0
28763,847.0
29012,845.0
28016,849.0
28514,847.0
28638,847.0
28887,846.0
28763,848.0
29136,845.0
28265,848.0
28763,847.0
29136,845.0
29012,846.0
28887,846.0
47813,802.0
50428,817.0
41214,844.0
42957,838.0
42334,842.0
43082,841.0
43953,839.0
43331,842.0
42957,844.0
43082,844.0
43082,845.0
32872,883.0
30506,886.0
32125,869.0
42957,836.0
46194,838.0
40716,849.0
43455,838.0
43331,843.0
43829,840.0
42584,845.0
43580,842.0
44078,841.0
43331,844.0
43455,844.0
44327,842.0
35486,874.0
34241,872.0
34864,866.0
35237,861.0
36482,855.0
38724,850.0
40218,846.0
41836,841.0
41338,844.0
41961,842.0
43082,839.0
42584,842.0
42459,843.0
42085,845.0
41089,848.0
40840,849.0
41338,847.0
40840,849.0
42085,845.0
41836,846.0
41214,848.0
40342,851.0
39595,853.0
39969,850.0
39720,850.0
38973,853.0
35113,865.0
30132,880.0
28140,882.0
27144,877.0
28140,868.0
28265,864.0
28389,862.0
28638,859.0
29012,855.0
27767,858.0
28016,856.0
28514,852.0
28140,852.0
28140,852.0
28514,850.0
29385,846.0
28389,850.0
28638,849.0
28887,847.0
28514,848.0
28514,848.0
28763,847.0
29136,845.0
28514,847.0
28389,848.0
28763,846.0
28016,849.0
27891,849.0
29012,845.0
28389,847.0
28638,847.0
28638,847.0
28763,846.0
28265,848.0
28016,849.0
28638,846.0
28514,847.0
28763,846.0
28389,847.0
28016,848.0
27891,849.0
28887,845.0
28140,848.0
28265,847.0
28638,846.0
28016,848.0
28016,848.0
28763,845.0
28638,846.0
28887,846.0
28887,845.0
28389,847.0
28265,848.0
28514,847.0
28016,848.0
28389,847.0
29012,845.0
27891,849.0
28265,848.0
28389,847.0
28389,847.0
28514,846.0
28763,847.0
29261,844.0
28389,848.0
28389,848.0
28763,846.0
28514,847.0
28638,846.0
29136,846.0
29261,845.0
28265,848.0
28265,848.0
28887,846.0
28638,847.0
28514,847.0
29136,846.0
29385,844.0
28389,848.0
27891,850.0
28887,846.0
27891,849.0
28140,848.0
28763,846.0
28763,846.0
28016,849.0
27642,850.0
28887,845.0
27891,849.0
28389,847.0
29012,845.0
28638,846.0
28389,847.0
28389,847.0
28638,846.0
28016,848.0
28389,847.0
29261,844.0
28140,848.0
28265,848.0
28140,848.0
28389,847.0
28140,848.0
28763,845.0
27767,849.0
27767,849.0
28389,846.0
28265,847.0
27767,848.0
28638,846.0
29261,843.0
28638,846.0
28638,847.0
29012,845.0
28389,847.0
28389,847.0
29136,845.0
29510,844.0
28638,847.0
28638,848.0
28887,846.0
28265,848.0
28763,847.0
28638,847.0
28763,846.0
28638,848.0
28389,848.0
28265,848.0
29261,845.0
29012,846.0
28638,847.0
29136,845.0
28140,849.0
28140,849.0
29012,846.0
28763,846.0
28389,848.0
28638,847.0
29261,845.0
28514,848.0
29136,845.0
28389,848.0
29012,846.0
28638,847.0
28514,848.0
28265,848.0
28265,848.0
29385,844.0
28514,847.0
29261,845.0
28389,848.0
28389,848.0
28514,847.0
28638,847.0
28265,848.0
28638,847.0
29261,844.0
28389,848.0
28763,846.0
28514,847.0
28514,847.0
29012,846.0
29385,844.0
28389,848.0
28514,848.0
28763,847.0
28389,848.0
28887,846.0
29385,846.0
29136,845.0
28389,848.0
28265,848.0
29385,844.0
28514,848.0
28763,847.0
28887,847.0
28514,848.0
28389,848.0
28389,848.0
30879,839.0
30506,843.0
37105,828.0
31128,848.0
28265,855.0
30879,844.0
32747,841.0
29883,850.0
29136,852.0
32872,839.0
36980,833.0
35486,840.0
31502,851.0
32498,846.0
35611,836.0
39471,832.0
35237,848.0
31128,858.0
33370,849.0
29634,861.0
29012,861.0
30132,854.0
52046,783.0
12540,727.0
17770,781.0
6813,842.0
5070,848.0
6439,843.0
4945,849.0
5568,847.0
5941,845.0
4945,849.0
4323,851.0
45821,962.0
29136,977.0
23658,937.0
33619,873.0
48560,836.0
49432,842.0
45447,850.0
45696,842.0
47190,838.0
45696,842.0
46692,838.0
46070,841.0
45198,845.0
45696,844.0
44451,848.0
44700,848.0
45074,846.0
43829,850.0
43455,851.0
43829,849.0
43829,848.0
43455,850.0
43580,848.0
43206,849.0
43455,848.0
43082,849.0
43829,845.0
42708,850.0
40342,858.0
32623,886.0
29385,893.0
30132,867.0
38350,845.0
35113,863.0
27767,874.0
29883,861.0
36109,841.0
44700,827.0
41089,841.0
40591,835.0
41836,837.0
41587,838.0
43331,833.0
41712,841.0
42210,839.0
42708,839.0
42334,841.0
42210,843.0
42584,843.0
43331,841.0
42459,845.0
42334,846.0
43580,842.0
43082,844.0
39720,856.0
36980,865.0
31626,882.0
34366,863.0
40965,844.0
39720,852.0
29883,878.0
28140,878.0
27642,874.0
28389,866.0
28265,863.0
28265,862.0
28763,858.0
27891,858.0
27767,857.0
27891,855.0
31004,843.0
40218,824.0
35113,848.0
28265,860.0
33121,840.0
29634,855.0
28140,858.0
33743,836.0
33743,847.0
29261,856.0
30506,850.0
30008,851.0
29759,851.0
29136,853.0
29759,849.0
29261,850.0
32498,841.0
34490,839.0
42459,813.0
39097,852.0
27518,878.0
28763,867.0
28265,866.0
28016,863.0
28887,857.0
28389,857.0
28016,857.0
28140,855.0
28887,850.0
28265,853.0
28140,852.0
28887,849.0
32374,837.0
36482,832.0
36358,835.0
36482,834.0
38350,831.0
39844,831.0
34615,847.0
29634,864.0
28514,865.0
28763,861.0
31377,849.0
38848,833.0
41338,831.0
40342,834.0
39471,837.0
37728,845.0
37603,843.0
30879,867.0
28514,872.0
28016,869.0
29261,860.0
34117,848.0
29012,864.0
30257,852.0
33370,846.0
29136,859.0
28016,859.0
32747,839.0
37230,834.0
39595,831.0
43331,822.0
42459,831.0
41338,834.0
42334,830.0
41712,836.0
41338,839.0
42459,836.0
42210,839.0
41961,841.0
42584,840.0
36856,862.0
30755,882.0
28763,883.0
27393,879.0
27393,873.0
27393,868.0
28140,864.0
29261,860.0
45945,875.0
45198,903.0
49930,915.0
48187,932.0
54910,949.0
58147,990.0
53292,1025.0
47315,1063.0
47938,1074.0
55408,1067.0
54288,1086.0
53292,1095.0
53416,1098.0
49681,1102.0
45198,1088.0
31626,1083.0
32996,1038.0
27518,979.0
31004,919.0
36233,893.0
36358,891.0
33245,888.0
32747,877.0
34739,866.0
36482,859.0
37479,854.0
37852,850.0
36607,853.0
37852,847.0
33743,859.0
32747,859.0
35984,846.0
37852,845.0
37852,844.0
36607,848.0
38724,842.0
37977,844.0
36358,849.0
30381,870.0
27144,876.0
27518,870.0
26771,869.0
27020,864.0
34117,842.0
35860,842.0
37479,842.0
41214,850.0
39720,860.0
36731,874.0
36980,877.0
34864,889.0
31004,896.0
41961,886.0
44202,928.0
44949,948.0
47439,960.0
47813,977.0
47439,990.0
47066,1000.0
47439,1008.0
42584,1029.0
45821,1028.0
52171,1030.0
49058,1051.0
52046,1048.0
53665,1054.0
53042,1060.0
52295,1066.0
53416,1065.0
53665,1068.0
53914,1069.0
53167,1072.0
51175,1078.0
50552,1077.0
50428,1076.0
41836,1069.0
30879,1022.0
32000,957.0
35362,907.0
38475,893.0
40342,884.0
38475,879.0
37230,872.0
37603,866.0
37852,862.0
28887,886.0
26646,887.0
25899,879.0
26771,870.0
36856,840.0
38350,844.0
37479,845.0
37977,841.0
33370,856.0
28016,871.0
26895,871.0
28887,859.0
33868,846.0
29012,863.0
27144,862.0
26895,860.0
26895,857.0
27393,855.0
27767,852.0
26895,854.0
27518,851.0
28016,849.0
27144,850.0
29634,843.0
33743,834.0
33619,837.0
33494,838.0
35486,834.0
34615,841.0
27891,862.0
27642,860.0
27642,857.0
28514,852.0
27767,854.0
28265,852.0
28514,849.0
27393,853.0
27767,850.0
28389,848.0
28140,848.0
28389,848.0
28265,848.0
28887,845.0
27518,850.0
25525,857.0
23782,861.0
22164,863.0
22039,861.0
23035,855.0
27144,842.0
28514,844.0
27642,846.0
28140,842.0
35237,823.0
43580,809.0
50552,805.0
52793,814.0
49681,825.0
49681,828.0
50054,830.0
50179,833.0
50801,833.0
51175,834.0
50428,839.0
49805,843.0
50428,841.0
50054,843.0
49805,845.0
50179,844.0
50179,844.0
49805,846.0
49556,847.0
49805,846.0
50179,845.0
51797,842.0
53292,838.0
53292,840.0
52171,844.0
52918,845.0
58646,851.0
55782,871.0
54537,876.0
59144,877.0
3202,902.0
64498,953.0
4945,976.0
6315,1020.0
6688,1059.0
7933,1086.0
7062,1115.0
5319,1135.0
7933,1147.0
10673,1165.0
11295,1188.0
11171,1210.0
10299,1227.0
10050,1239.0
10548,1248.0
10050,1258.0
8929,1266.0
6190,1277.0
51797,1318.0
56031,1303.0
58272,1310.0
57400,1313.0
61509,1305.0
2704,1291.0
6439,1288.0
7062,1286.0
6937,1285.0
6066,1283.0
4945,1281.0
3575,1279.0
1832,1280.0
1085,1278.0
64871,1277.0
43082,1240.0
30506,1160.0
24405,1050.0
29261,942.0
39595,885.0
44078,868.0
47066,859.0
48187,858.0
41836,866.0
44327,851.0
45572,848.0
45572,846.0
44825,849.0
44949,846.0
46817,840.0
42210,856.0
43580,849.0
42833,852.0
40218,859.0
38101,864.0
32374,885.0
30132,885.0
28016,886.0
29261,871.0
34490,856.0
34864,854.0
36607,848.0
41587,835.0
43455,834.0
43331,841.0
56031,850.0
59144,901.0
56778,948.0
55657,979.0
55906,999.0
52793,1015.0
48311,1012.0
51175,987.0
63750,987.0
61385,1002.0
64249,1006.0
64373,1017.0
64622,1022.0
64871,1028.0
64498,1033.0
63377,1040.0
63252,1043.0
63003,1045.0
63377,1047.0
63501,1048.0
63626,1050.0
63252,1051.0
63252,1052.0
62754,1055.0
62754,1055.0
62754,1055.0
63501,1054.0
5692,1075.0
5817,1106.0
2828,1127.0
5443,1136.0
5692,1148.0
4696,1160.0
5817,1164.0
5941,1170.0
6564,1173.0
6066,1180.0
5941,1182.0
5692,1184.0
5070,1187.0
4323,1190.0
2953,1193.0
1832,1193.0
961,1188.0
1583,1180.0
4323,1165.0
2455,1163.0
1210,1155.0
1085,1147.0
65120,1143.0
61385,1135.0
35611,1146.0
16934,1069.0
26895,926.0
47813,841.0
50801,840.0
49681,850.0
46941,854.0
46568,847.0
49556,840.0
48311,842.0
47938,842.0
48436,841.0
48685,841.0
48685,841.0
49307,841.0
47938,846.0
48809,842.0
48436,845.0
49183,843.0
50054,841.0
50054,842.0
49307,845.0
48436,848.0
49432,844.0
47564,851.0
48187,849.0
49432,844.0
49930,844.0
49805,845.0
47813,851.0
43829,865.0
33121,906.0
30506,885.0
41214,842.0
46194,845.0
29385,892.0
34615,858.0
41836,841.0
30381,877.0
28016,880.0
32498,856.0
41712,834.0
43206,837.0
42210,837.0
43206,837.0
43455,837.0
38599,854.0
31377,879.0
29385,881.0
28140,877.0
28265,871.0
27269,870.0
28140,864.0
28763,860.0
28016,860.0
28016,858.0
28140,856.0
28763,852.0
27767,854.0
28016,852.0
28389,850.0
28265,850.0
28514,849.0
28638,847.0
28016,849.0
28016,849.0
28638,846.0
28389,847.0
28389,847.0
28763,846.0
29136,845.0
28265,848.0
33494,830.0
45323,804.0
49681,817.0
47688,824.0
46817,827.0
46194,833.0
46319,835.0
34988,877.0
36856,863.0
46568,828.0
54412,824.0
52046,832.0
49058,839.0
47938,842.0
47813,843.0
47938,843.0
48809,841.0
49058,842.0
48311,844.0
47066,849.0
47190,848.0
46319,850.0
46319,850.0
47315,846.0
44576,855.0
44202,855.0
44825,851.0
43953,853.0
45074,849.0
44202,851.0
43829,851.0
44700,848.0
45447,845.0
46070,845.0
45945,847.0
45323,847.0
45447,846.0
44576,849.0
43704,852.0
42708,854.0
36607,875.0
32000,892.0
30506,882.0
35113,858.0
39222,853.0
37105,857.0
36358,855.0
38475,848.0
39346,845.0
39969,843.0
41961,839.0
43082,838.0
41961,840.0
43082,838.0
42708,843.0
32498,876.0
27767,883.0
26895,876.0
28140,867.0
27767,866.0
28514,859.0
28389,857.0
28389,856.0
28638,854.0
27891,854.0
28016,852.0
28887,849.0
28638,849.0
27891,851.0
28016,850.0
28763,847.0
27891,850.0
28514,848.0
28763,846.0
28016,849.0
28638,847.0
28887,845.0
28016,849.0
28389,848.0
29385,844.0
29261,845.0
28763,847.0
29510,844.0
28514,848.0
28389,848.0
29261,845.0
28389,848.0
28763,847.0
29385,845.0
28514,848.0
28514,848.0
28887,847.0
29510,844.0
28265,849.0
28389,848.0
29261,845.0
28763,847.0
28638,847.0
29136,846.0
29634,844.0
29012,846.0
29012,847.0
29385,845.0
28389,849.0
28389,849.0
28389,848.0
28887,846.0
29136,846.0
28638,848.0
29261,845.0
28514,848.0
28638,848.0
29261,845.0
28763,847.0
28514,848.0
