Time,C1,C2
11-15-2022_21.08.40,40.0,3.8559923106497496
11-15-2022_21.08.40,40.0,3.866849673202614
11-15-2022_21.08.40,40.0,3.866849673202614
11-15-2022_21.08.40,40.0,3.866849673202614
11-15-2022_21.08.40,40.0,3.866849673202614
11-15-2022_21.08.40,40.0,3.861420991926182
11-15-2022_21.08.40,40.0,3.8722783544790462
11-15-2022_21.08.40,40.0,3.866849673202614
11-15-2022_21.08.40,40.0,3.861420991926182
11-15-2022_21.08.41,40.0,3.861420991926182
11-15-2022_21.08.41,40.0,3.8559923106497496
11-15-2022_21.08.41,40.0,3.8722783544790462
11-15-2022_21.08.41,40.0,3.8880215301806995
11-15-2022_21.08.41,40.0,3.8722783544790462
11-15-2022_21.08.41,40.0,3.8505636293733176
11-15-2022_21.08.41,40.0,3.8559923106497496
11-15-2022_21.08.41,0.0,3.8722783544790462
11-15-2022_21.08.41,0.0,3.8722783544790462
11-15-2022_21.08.41,0.0,3.861420991926182
11-15-2022_21.08.42,0.0,3.866849673202614
11-15-2022_21.08.42,0.0,3.8559923106497496
11-15-2022_21.08.42,0.0,3.861420991926182
11-15-2022_21.08.42,0.0,3.866849673202614
11-15-2022_21.08.42,0.0,3.8505636293733176
11-15-2022_21.08.42,0.0,3.866849673202614
11-15-2022_21.08.42,0.0,3.8722783544790462
11-15-2022_21.08.42,0.0,3.866849673202614
11-15-2022_21.08.42,0.0,3.861420991926182
11-15-2022_21.08.42,0.0,3.861420991926182
11-15-2022_21.08.43,0.0,3.861420991926182
11-15-2022_21.08.43,0.0,3.861420991926182
11-15-2022_21.08.43,0.0,3.861420991926182
11-15-2022_21.08.43,0.0,3.866849673202614
11-15-2022_21.08.43,0.0,3.861420991926182
11-15-2022_21.08.43,0.0,3.8722783544790462
11-15-2022_21.08.43,0.0,3.861420991926182
11-15-2022_21.08.43,0.0,3.861420991926182
11-15-2022_21.08.43,0.0,3.866849673202614
11-15-2022_21.08.43,0.0,3.866849673202614
11-15-2022_21.08.44,0.0,3.8559923106497496
11-15-2022_21.08.44,0.0,3.866849673202614
11-15-2022_21.08.44,0.0,3.861420991926182
11-15-2022_21.08.44,0.0,3.861420991926182
11-15-2022_21.08.44,0.0,3.8505636293733176
11-15-2022_21.08.44,0.0,3.8722783544790462
11-15-2022_21.08.44,0.0,3.861420991926182
11-15-2022_21.08.44,0.0,3.866849673202614
11-15-2022_21.08.44,0.0,3.866849673202614
11-15-2022_21.08.44,0.0,3.8397062668204534
11-15-2022_21.08.45,0.0,3.861420991926182
11-15-2022_21.08.45,0.0,3.8559923106497496
11-15-2022_21.08.45,0.0,3.8505636293733176
11-15-2022_21.08.45,0.0,3.8451349480968853
11-15-2022_21.08.45,0.0,3.8397062668204534
11-15-2022_21.08.45,0.0,3.7419900038446747
11-15-2022_21.08.45,0.0,3.6176732026143785
11-15-2022_21.08.45,0.0,3.5747866205305647
11-15-2022_21.08.45,0.0,3.553071895424836
11-15-2022_21.08.45,0.0,3.542214532871972
11-15-2022_21.08.46,0.0,3.5259284890426756
11-15-2022_21.08.46,0.0,3.5259284890426756
11-15-2022_21.08.46,0.0,3.5259284890426756
11-15-2022_21.08.46,0.0,3.5204998077662433
11-15-2022_21.08.46,0.0,3.5204998077662433
11-15-2022_21.08.46,0.0,3.5259284890426756
11-15-2022_21.08.46,0.0,3.5259284890426756
11-15-2022_21.08.46,0.0,3.5259284890426756
11-15-2022_21.08.46,0.0,3.5204998077662433
11-15-2022_21.08.46,40.0,3.509642445213379
11-15-2022_21.08.47,40.0,3.5259284890426756
11-15-2022_21.08.47,40.0,3.5204998077662433
11-15-2022_21.08.47,40.0,3.5150711264898113
11-15-2022_21.08.47,40.0,3.5313571703191076
11-15-2022_21.08.47,40.0,3.5150711264898113
11-15-2022_21.08.47,40.0,3.5313571703191076
11-15-2022_21.08.47,40.0,3.5313571703191076
11-15-2022_21.08.47,40.0,3.5259284890426756
11-15-2022_21.08.47,40.0,3.5259284890426756
11-15-2022_21.08.47,40.0,3.5150711264898113
11-15-2022_21.08.48,40.0,3.53678585159554
11-15-2022_21.08.48,40.0,3.5150711264898113
11-15-2022_21.08.48,40.0,3.5150711264898113
11-15-2022_21.08.48,40.0,3.5259284890426756
11-15-2022_21.08.48,40.0,3.5259284890426756
11-15-2022_21.08.48,40.0,3.5150711264898113
11-15-2022_21.08.48,40.0,3.509642445213379
11-15-2022_21.08.48,40.0,3.5204998077662433
11-15-2022_21.08.48,40.0,3.53678585159554
11-15-2022_21.08.48,40.0,3.5150711264898113
11-15-2022_21.08.49,40.0,3.5204998077662433
11-15-2022_21.08.49,0.0,3.5313571703191076
11-15-2022_21.08.49,0.0,3.509642445213379
11-15-2022_21.08.49,0.0,3.5313571703191076
11-15-2022_21.08.49,0.0,3.5259284890426756
11-15-2022_21.08.49,0.0,3.5150711264898113
11-15-2022_21.08.49,0.0,3.5204998077662433
11-15-2022_21.08.49,0.0,3.5313571703191076
11-15-2022_21.08.49,0.0,3.5204998077662433
11-15-2022_21.08.49,0.0,3.509642445213379
11-15-2022_21.08.50,0.0,3.5204998077662433
11-15-2022_21.08.50,0.0,3.509642445213379
11-15-2022_21.08.50,0.0,3.5313571703191076
11-15-2022_21.08.50,0.0,3.5259284890426756
11-15-2022_21.08.50,0.0,3.5313571703191076
11-15-2022_21.08.50,0.0,3.5204998077662433
11-15-2022_21.08.50,0.0,3.5313571703191076
11-15-2022_21.08.50,0.0,3.5150711264898113
11-15-2022_21.08.50,0.0,3.5259284890426756
11-15-2022_21.08.50,0.0,3.504213763936947
11-15-2022_21.08.51,0.0,3.5259284890426756
11-15-2022_21.08.51,0.0,3.5259284890426756
11-15-2022_21.08.51,0.0,3.5259284890426756
11-15-2022_21.08.51,0.0,3.5259284890426756
11-15-2022_21.08.51,0.0,3.504213763936947
11-15-2022_21.08.51,0.0,3.553071895424836
11-15-2022_21.08.51,0.0,3.6882460592079966
11-15-2022_21.08.51,0.0,3.958594386774317
11-15-2022_21.08.51,0.0,4.283229527104959
11-15-2022_21.08.51,0.0,4.47757631680123
11-15-2022_21.08.52,0.0,4.499291041906958
11-15-2022_21.08.52,0.0,4.50471972318339
11-15-2022_21.08.52,0.0,4.515577085736255
11-15-2022_21.08.52,0.0,4.5372918108419835
11-15-2022_21.08.52,0.0,4.488433679354094
11-15-2022_21.08.52,0.0,4.515577085736255
11-15-2022_21.08.52,0.0,4.526434448289119
11-15-2022_21.08.52,0.0,4.499291041906958
11-15-2022_21.08.52,0.0,4.526434448289119
11-15-2022_21.08.52,0.0,4.515577085736255
11-15-2022_21.08.53,0.0,4.510148404459823
11-15-2022_21.08.53,0.0,4.5372918108419835
11-15-2022_21.08.53,0.0,4.515577085736255
11-15-2022_21.08.53,0.0,4.521005767012687
11-15-2022_21.08.53,0.0,4.510148404459823
11-15-2022_21.08.53,0.0,4.526434448289119
11-15-2022_21.08.53,0.0,4.526434448289119
11-15-2022_21.08.53,0.0,4.510148404459823
11-15-2022_21.08.53,0.0,4.515577085736255
11-15-2022_21.08.53,0.0,4.50471972318339
11-15-2022_21.08.54,0.0,4.515577085736255
11-15-2022_21.08.54,40.0,4.531863129565552
11-15-2022_21.08.54,40.0,4.515577085736255
11-15-2022_21.08.54,40.0,4.50471972318339
11-15-2022_21.08.54,40.0,4.499291041906958
11-15-2022_21.08.54,40.0,4.531863129565552
11-15-2022_21.08.54,40.0,4.521005767012687
11-15-2022_21.08.54,40.0,4.50471972318339
11-15-2022_21.08.54,40.0,4.5372918108419835
11-15-2022_21.08.54,40.0,4.526434448289119
11-15-2022_21.08.55,40.0,4.526434448289119
11-15-2022_21.08.55,40.0,4.510148404459823
11-15-2022_21.08.55,40.0,4.510148404459823
11-15-2022_21.08.55,40.0,4.499291041906958
11-15-2022_21.08.55,40.0,4.515577085736255
11-15-2022_21.08.55,40.0,4.510148404459823
11-15-2022_21.08.55,40.0,4.50471972318339
11-15-2022_21.08.55,40.0,4.526434448289119
11-15-2022_21.08.55,40.0,4.531863129565552
11-15-2022_21.08.55,40.0,4.526434448289119
11-15-2022_21.08.56,40.0,4.521005767012687
11-15-2022_21.08.56,40.0,4.510148404459823
11-15-2022_21.08.56,40.0,4.499291041906958
11-15-2022_21.08.56,40.0,4.515577085736255
11-15-2022_21.08.56,40.0,4.515577085736255
11-15-2022_21.08.56,40.0,4.50471972318339
11-15-2022_21.08.56,40.0,4.5372918108419835
11-15-2022_21.08.56,40.0,4.531863129565552
11-15-2022_21.08.56,40.0,4.521005767012687
11-15-2022_21.08.56,40.0,4.515577085736255
11-15-2022_21.08.57,40.0,4.542720492118415
11-15-2022_21.08.57,0.0,4.526434448289119
11-15-2022_21.08.57,0.0,4.50471972318339
11-15-2022_21.08.57,0.0,4.521005767012687
11-15-2022_21.08.57,0.0,4.493862360630526
11-15-2022_21.08.57,0.0,4.521005767012687
11-15-2022_21.08.57,0.0,4.515577085736255
11-15-2022_21.08.57,0.0,4.493862360630526
11-15-2022_21.08.57,0.0,4.521005767012687
11-15-2022_21.08.57,0.0,4.526434448289119
11-15-2022_21.08.58,0.0,4.510148404459823
11-15-2022_21.08.58,0.0,4.515577085736255
11-15-2022_21.08.58,0.0,4.521005767012687
11-15-2022_21.08.58,0.0,4.521005767012687
11-15-2022_21.08.58,0.0,4.521005767012687
11-15-2022_21.08.58,0.0,4.515577085736255
11-15-2022_21.08.58,0.0,4.515577085736255
11-15-2022_21.08.58,0.0,4.526434448289119
11-15-2022_21.08.58,0.0,4.521005767012687
11-15-2022_21.08.58,0.0,4.521005767012687
11-15-2022_21.08.58,0.0,4.488433679354094
11-15-2022_21.08.59,0.0,4.510148404459823
11-15-2022_21.08.59,0.0,4.521005767012687
11-15-2022_21.08.59,0.0,4.521005767012687
11-15-2022_21.08.59,0.0,4.488433679354094
11-15-2022_21.08.59,0.0,4.515577085736255
11-15-2022_21.08.59,0.0,4.521005767012687
11-15-2022_21.08.59,0.0,4.515577085736255
11-15-2022_21.08.59,0.0,4.515577085736255
11-15-2022_21.08.59,0.0,4.499291041906958
11-15-2022_21.08.59,0.0,4.521005767012687
11-15-2022_21.09.00,0.0,4.521005767012687
11-15-2022_21.09.00,0.0,4.5372918108419835
11-15-2022_21.09.00,0.0,4.50471972318339
11-15-2022_21.09.00,0.0,4.5372918108419835
11-15-2022_21.09.00,0.0,4.50471972318339
11-15-2022_21.09.00,0.0,4.526434448289119
11-15-2022_21.09.00,0.0,4.50471972318339
11-15-2022_21.09.00,0.0,4.499291041906958
11-15-2022_21.09.00,0.0,4.521005767012687
11-15-2022_21.09.00,0.0,4.510148404459823
11-15-2022_21.09.01,0.0,4.510148404459823
11-15-2022_21.09.01,0.0,4.521005767012687
11-15-2022_21.09.01,0.0,4.510148404459823
11-15-2022_21.09.01,0.0,4.515577085736255
11-15-2022_21.09.01,0.0,4.521005767012687
11-15-2022_21.09.01,0.0,4.515577085736255
11-15-2022_21.09.01,0.0,4.515577085736255
11-15-2022_21.09.01,0.0,4.526434448289119
11-15-2022_21.09.01,0.0,4.531863129565552
11-15-2022_21.09.01,0.0,4.515577085736255
11-15-2022_21.09.02,0.0,4.531863129565552
11-15-2022_21.09.02,0.0,4.510148404459823
11-15-2022_21.09.02,0.0,4.521005767012687
11-15-2022_21.09.02,0.0,4.521005767012687
11-15-2022_21.09.02,0.0,4.515577085736255
11-15-2022_21.09.02,0.0,4.515577085736255
11-15-2022_21.09.02,0.0,4.515577085736255
11-15-2022_21.09.02,0.0,4.515577085736255
11-15-2022_21.09.02,0.0,4.510148404459823
11-15-2022_21.09.02,0.0,4.515577085736255
11-15-2022_21.09.03,0.0,4.531863129565552
11-15-2022_21.09.03,0.0,4.526434448289119
11-15-2022_21.09.03,0.0,4.526434448289119
11-15-2022_21.09.03,0.0,4.515577085736255
11-15-2022_21.09.03,0.0,4.515577085736255
11-15-2022_21.09.03,0.0,4.531863129565552
11-15-2022_21.09.03,0.0,4.515577085736255
11-15-2022_21.09.03,0.0,4.515577085736255
11-15-2022_21.09.03,0.0,4.50471972318339
11-15-2022_21.09.03,0.0,4.515577085736255
11-15-2022_21.09.04,0.0,4.515577085736255
11-15-2022_21.09.04,0.0,4.515577085736255
11-15-2022_21.09.04,0.0,4.499291041906958
11-15-2022_21.09.04,0.0,4.521005767012687
11-15-2022_21.09.04,0.0,4.510148404459823
11-15-2022_21.09.04,0.0,4.515577085736255
11-15-2022_21.09.04,0.0,4.515577085736255
11-15-2022_21.09.04,0.0,4.50471972318339
11-15-2022_21.09.04,0.0,4.510148404459823
11-15-2022_21.09.04,0.0,4.493862360630526
11-15-2022_21.09.05,0.0,4.526434448289119
11-15-2022_21.09.05,0.0,4.515577085736255
11-15-2022_21.09.05,0.0,4.50471972318339
11-15-2022_21.09.05,0.0,4.515577085736255
11-15-2022_21.09.05,0.0,4.521005767012687
11-15-2022_21.09.05,0.0,4.515577085736255
11-15-2022_21.09.05,0.0,4.526434448289119
11-15-2022_21.09.05,0.0,4.499291041906958
11-15-2022_21.09.05,0.0,4.515577085736255
11-15-2022_21.09.05,0.0,4.526434448289119
11-15-2022_21.09.06,0.0,4.515577085736255
11-15-2022_21.09.06,0.0,4.521005767012687
11-15-2022_21.09.06,0.0,4.515577085736255
11-15-2022_21.09.06,0.0,4.488433679354094
11-15-2022_21.09.06,0.0,4.50471972318339
11-15-2022_21.09.06,0.0,4.521005767012687
11-15-2022_21.09.06,0.0,4.493862360630526
11-15-2022_21.09.06,0.0,4.510148404459823
11-15-2022_21.09.06,0.0,4.515577085736255
11-15-2022_21.09.06,0.0,4.515577085736255
11-15-2022_21.09.07,0.0,4.526434448289119
11-15-2022_21.09.07,0.0,4.493862360630526
11-15-2022_21.09.07,0.0,4.5372918108419835
11-15-2022_21.09.07,0.0,4.515577085736255
11-15-2022_21.09.07,0.0,4.515577085736255
11-15-2022_21.09.07,0.0,4.510148404459823
11-15-2022_21.09.07,0.0,4.521005767012687
